,alg_type,k,tour_value,runtime,graph_type,n
802,Swap,2,11602580.322997779,3.147125244140625e-05,Euclidean,30
803,Swap,3,11521438.145648398,4.458427429199219e-05,Euclidean,30
804,Swap,4,11521438.145648398,5.793571472167969e-05,Euclidean,30
805,Swap,5,11521438.145648398,6.008148193359375e-05,Euclidean,30
806,Swap,6,11521438.145648398,5.817413330078125e-05,Euclidean,30
807,Swap,7,11521438.145648398,5.745887756347656e-05,Euclidean,30
808,Swap,8,11521438.145648398,5.793571472167969e-05,Euclidean,30
809,Swap,9,11521438.145648398,5.817413330078125e-05,Euclidean,30
810,Swap,10,11521438.145648398,5.7220458984375e-05,Euclidean,30
811,Swap,11,11521438.145648398,5.7220458984375e-05,Euclidean,30
812,Swap,12,11521438.145648398,5.7220458984375e-05,Euclidean,30
813,Swap,13,11521438.145648398,5.7220458984375e-05,Euclidean,30
814,2-Opt,1,14925413.221730495,0.00020074844360351562,Euclidean,30
815,2-Opt,2,14925413.221730495,0.00038909912109375,Euclidean,30
816,2-Opt,3,14925413.221730495,0.0005795955657958984,Euclidean,30
817,2-Opt,4,14925413.221730495,0.0007686614990234375,Euclidean,30
818,2-Opt,5,14925413.221730495,0.0014584064483642578,Euclidean,30
819,2-Opt,6,14925413.221730495,0.0011620521545410156,Euclidean,30
820,2-Opt,7,14925413.221730495,0.0013496875762939453,Euclidean,30
821,2-Opt,8,14925413.221730495,0.0015423297882080078,Euclidean,30
822,2-Opt,9,14925413.221730495,0.0017290115356445312,Euclidean,30
823,2-Opt,10,14925413.221730495,0.0020041465759277344,Euclidean,30
824,2-Opt,11,14925413.221730495,0.0021326541900634766,Euclidean,30
825,2-Opt,12,14925413.221730495,0.002437591552734375,Euclidean,30
826,2-Opt,13,14925413.221730495,0.0029871463775634766,Euclidean,30
827,DLA*,1,5432678.489977235,0.03026580810546875,Euclidean,30
828,DLA*,2,5361572.461862853,0.03623676300048828,Euclidean,30
829,DLA*,3,5675675.175469756,0.03407144546508789,Euclidean,30
830,DLA*,4,5721741.921647715,0.05945467948913574,Euclidean,30
831,DLA*,5,5485990.994879443,0.14651966094970703,Euclidean,30
832,DLA*,6,5403384.829591251,0.08467435836791992,Euclidean,30
833,DLA*,7,5915594.423208116,0.30202674865722656,Euclidean,30
834,DLA*,8,5673016.855941558,0.39227795600891113,Euclidean,30
835,DLA*,9,5457814.719453849,0.6568441390991211,Euclidean,30
836,DLA*,10,5270586.377912367,1.4223246574401855,Euclidean,30
837,DLA*,11,5241193.4918554425,6.614447355270386,Euclidean,30
838,DLA*,12,5403384.829591251,6.645337820053101,Euclidean,30
839,DLA*,13,5457814.719453849,6.93199610710144,Euclidean,30
840,Greedy,0,5983332.620764666,6.389617919921875e-05,Euclidean,31
841,Swap,1,12901677.091490757,2.2172927856445312e-05,Euclidean,31
842,Swap,2,11571040.269124284,3.600120544433594e-05,Euclidean,31
843,Swap,3,11489898.091774907,5.054473876953125e-05,Euclidean,31
844,Swap,4,11489898.091774907,6.389617919921875e-05,Euclidean,31
845,Swap,5,11489898.091774907,6.508827209472656e-05,Euclidean,31
846,Swap,6,11489898.091774907,6.413459777832031e-05,Euclidean,31
847,Swap,7,11489898.091774907,6.365776062011719e-05,Euclidean,31
848,Swap,8,11489898.091774907,6.413459777832031e-05,Euclidean,31
849,Swap,9,11489898.091774907,6.341934204101562e-05,Euclidean,31
850,Swap,10,11489898.091774907,6.413459777832031e-05,Euclidean,31
851,Swap,11,11489898.091774907,6.818771362304688e-05,Euclidean,31
852,Swap,12,11489898.091774907,6.389617919921875e-05,Euclidean,31
853,Swap,13,11489898.091774907,6.29425048828125e-05,Euclidean,31
854,2-Opt,1,15517569.363677664,0.00021767616271972656,Euclidean,31
855,2-Opt,2,15517569.363677664,0.0004215240478515625,Euclidean,31
856,2-Opt,3,15517569.363677664,0.0006301403045654297,Euclidean,31
857,2-Opt,4,15517569.363677664,0.0008320808410644531,Euclidean,31
858,2-Opt,5,15517569.363677664,0.0010519027709960938,Euclidean,31
859,2-Opt,6,15517569.363677664,0.0012454986572265625,Euclidean,31
860,2-Opt,7,15517569.363677664,0.0014483928680419922,Euclidean,31
861,2-Opt,8,15517569.363677664,0.0016605854034423828,Euclidean,31
862,2-Opt,9,15517569.363677664,0.0018610954284667969,Euclidean,31
863,2-Opt,10,15517569.363677664,0.002071857452392578,Euclidean,31
864,2-Opt,11,15517569.363677664,0.002278566360473633,Euclidean,31
865,2-Opt,12,15517569.363677664,0.00251007080078125,Euclidean,31
866,2-Opt,13,15517569.363677664,0.0026869773864746094,Euclidean,31
867,DLA*,1,5449894.654215508,0.04697251319885254,Euclidean,31
868,DLA*,2,5214528.921282743,0.04387807846069336,Euclidean,31
869,DLA*,3,5475030.883692123,0.05697154998779297,Euclidean,31
870,DLA*,4,5577452.3672218695,0.06280851364135742,Euclidean,31
871,DLA*,5,5510742.653305633,0.17881441116333008,Euclidean,31
872,DLA*,6,6194956.939557164,0.12896513938903809,Euclidean,31
873,DLA*,7,5475030.883692123,0.09854984283447266,Euclidean,31
874,DLA*,8,5383796.102450284,0.47872328758239746,Euclidean,31
875,DLA*,9,5475030.883692123,1.3988170623779297,Euclidean,31
876,DLA*,10,5152451.3641851265,1.2472054958343506,Euclidean,31
877,DLA*,11,6070464.194059695,3.9693756103515625,Euclidean,31
878,DLA*,12,5258409.656093716,8.944764852523804,Euclidean,31
879,DLA*,13,5420600.993829524,13.725852251052856,Euclidean,31
880,Greedy,0,5835521.8879411565,6.842613220214844e-05,Euclidean,32
881,Swap,1,12905052.092672229,2.193450927734375e-05,Euclidean,32
882,Swap,2,11574415.270305756,3.5762786865234375e-05,Euclidean,32
883,Swap,3,11493273.092956379,4.9114227294921875e-05,Euclidean,32
884,Swap,4,11493273.092956379,6.198883056640625e-05,Euclidean,32
885,Swap,5,11493273.092956379,6.246566772460938e-05,Euclidean,32
886,Swap,6,11493273.092956379,6.222724914550781e-05,Euclidean,32
887,Swap,7,11493273.092956379,6.222724914550781e-05,Euclidean,32
888,Swap,8,11493273.092956379,6.580352783203125e-05,Euclidean,32
889,Swap,9,11493273.092956379,6.556510925292969e-05,Euclidean,32
890,Swap,10,11493273.092956379,6.580352783203125e-05,Euclidean,32
891,Swap,11,11493273.092956379,6.556510925292969e-05,Euclidean,32
892,Swap,12,11493273.092956379,6.628036499023438e-05,Euclidean,32
893,Swap,13,11493273.092956379,6.341934204101562e-05,Euclidean,32
894,2-Opt,1,15759399.834935395,0.0003807544708251953,Euclidean,32
895,2-Opt,2,15759399.834935395,0.00044846534729003906,Euclidean,32
896,2-Opt,3,15759399.834935395,0.0010788440704345703,Euclidean,32
897,2-Opt,4,15759399.834935395,0.0009033679962158203,Euclidean,32
898,2-Opt,5,15759399.834935395,0.0011610984802246094,Euclidean,32
899,2-Opt,6,15759399.834935395,0.0014657974243164062,Euclidean,32
900,2-Opt,7,15759399.834935395,0.0017478466033935547,Euclidean,32
901,2-Opt,8,15759399.834935395,0.0018892288208007812,Euclidean,32
902,2-Opt,9,15759399.834935395,0.002016782760620117,Euclidean,32
903,2-Opt,10,15759399.834935395,0.002241373062133789,Euclidean,32
904,2-Opt,11,15759399.834935395,0.0024454593658447266,Euclidean,32
905,2-Opt,12,15759399.834935395,0.0027129650115966797,Euclidean,32
906,2-Opt,13,15759399.834935395,0.0034627914428710938,Euclidean,32
907,DLA*,1,5644986.032199908,0.039368391036987305,Euclidean,32
908,DLA*,2,5776714.333385541,0.04591989517211914,Euclidean,32
909,DLA*,3,5463967.328474213,0.06759238243103027,Euclidean,32
910,DLA*,4,5449747.22557665,0.08684611320495605,Euclidean,32
911,DLA*,5,4955838.628414307,0.22878026962280273,Euclidean,32
912,DLA*,6,5290296.244620271,0.33394479751586914,Euclidean,32
913,DLA*,7,5285379.972913677,0.18920350074768066,Euclidean,32
914,DLA*,8,5130887.960104913,0.3117809295654297,Euclidean,32
915,DLA*,9,5743159.676667942,0.8086585998535156,Euclidean,32
916,DLA*,10,5166974.477152052,2.805042028427124,Euclidean,32
917,DLA*,11,5431351.946768473,4.912127256393433,Euclidean,32
918,DLA*,12,5272932.7690606415,18.720295190811157,Euclidean,32
919,DLA*,13,5492535.490152147,17.371926069259644,Euclidean,32
920,Greedy,0,5841270.691474842,7.987022399902344e-05,Euclidean,33
921,Swap,1,13556437.376591563,2.1696090698242188e-05,Euclidean,33
922,Swap,2,12231556.252057811,3.647804260253906e-05,Euclidean,33
923,Swap,3,12150414.074708434,5.650520324707031e-05,Euclidean,33
924,Swap,4,12150414.074708434,6.604194641113281e-05,Euclidean,33
925,Swap,5,12150414.074708434,6.580352783203125e-05,Euclidean,33
926,Swap,6,12150414.074708434,6.604194641113281e-05,Euclidean,33
927,Swap,7,12150414.074708434,6.4849853515625e-05,Euclidean,33
928,Swap,8,12150414.074708434,6.508827209472656e-05,Euclidean,33
929,Swap,9,12150414.074708434,6.413459777832031e-05,Euclidean,33
930,Swap,10,12150414.074708434,6.461143493652344e-05,Euclidean,33
931,Swap,11,12150414.074708434,6.318092346191406e-05,Euclidean,33
932,Swap,12,12150414.074708434,6.437301635742188e-05,Euclidean,33
933,Swap,13,12150414.074708434,7.104873657226562e-05,Euclidean,33
934,2-Opt,1,16300188.280195117,0.00026988983154296875,Euclidean,33
935,2-Opt,2,16300188.280195117,0.00048232078552246094,Euclidean,33
936,2-Opt,3,16300188.280195117,0.0007348060607910156,Euclidean,33
937,2-Opt,4,16300188.280195117,0.0009613037109375,Euclidean,33
938,2-Opt,5,16300188.280195117,0.0012001991271972656,Euclidean,33
939,2-Opt,6,16300188.280195117,0.0014395713806152344,Euclidean,33
940,2-Opt,7,16300188.280195117,0.0016782283782958984,Euclidean,33
941,2-Opt,8,16300188.280195117,0.002120494842529297,Euclidean,33
942,2-Opt,9,16300188.280195117,0.0021905899047851562,Euclidean,33
943,2-Opt,10,16300188.280195117,0.002391815185546875,Euclidean,33
944,2-Opt,11,16300188.280195117,0.002633333206176758,Euclidean,33
945,2-Opt,12,16300188.280195117,0.002871990203857422,Euclidean,33
946,2-Opt,13,16300188.280195117,0.003309011459350586,Euclidean,33
947,DLA*,1,5990183.834627102,0.046151161193847656,Euclidean,33
948,DLA*,2,6027300.8622798165,0.053652286529541016,Euclidean,33
949,DLA*,3,5772637.461006964,0.07954931259155273,Euclidean,33
950,DLA*,4,6299276.3001279775,0.1207890510559082,Euclidean,33
951,DLA*,5,5337372.811390031,0.1042780876159668,Euclidean,33
952,DLA*,6,5924689.873490034,0.5701069831848145,Euclidean,33
953,DLA*,7,5769901.880202716,0.3977394104003906,Euclidean,33
954,DLA*,8,4959659.419579947,0.500140905380249,Euclidean,33
955,DLA*,9,5549513.828451684,1.190164566040039,Euclidean,33
956,DLA*,10,5778538.8278121725,1.3467037677764893,Euclidean,33
957,DLA*,11,5343152.493646802,6.623811483383179,Euclidean,33
958,DLA*,12,5432757.136711887,12.138321161270142,Euclidean,33
959,DLA*,13,5496356.281317787,22.129610061645508,Euclidean,33
960,Greedy,0,5986959.626475065,7.319450378417969e-05,Euclidean,34
961,Swap,1,14055996.549441848,2.193450927734375e-05,Euclidean,34
962,Swap,2,12725359.727075376,3.695487976074219e-05,Euclidean,34
963,Swap,3,12644217.549725996,5.14984130859375e-05,Euclidean,34
964,Swap,4,12644217.549725996,6.556510925292969e-05,Euclidean,34
965,Swap,5,12644217.549725996,6.604194641113281e-05,Euclidean,34
966,Swap,6,12644217.549725996,6.580352783203125e-05,Euclidean,34
967,Swap,7,12644217.549725996,6.532669067382812e-05,Euclidean,34
968,Swap,8,12644217.549725996,6.651878356933594e-05,Euclidean,34
969,Swap,9,12644217.549725996,6.532669067382812e-05,Euclidean,34
970,Swap,10,12644217.549725996,6.508827209472656e-05,Euclidean,34
971,Swap,11,12644217.549725996,6.532669067382812e-05,Euclidean,34
972,Swap,12,12644217.549725996,7.009506225585938e-05,Euclidean,34
973,Swap,13,12644217.549725996,6.4849853515625e-05,Euclidean,34
974,2-Opt,1,16603351.116703825,0.0002574920654296875,Euclidean,34
975,2-Opt,2,16603351.116703825,0.0005199909210205078,Euclidean,34
976,2-Opt,3,16603351.116703825,0.0007646083831787109,Euclidean,34
977,2-Opt,4,16603351.116703825,0.0010151863098144531,Euclidean,34
978,2-Opt,5,16603351.116703825,0.001302480697631836,Euclidean,34
979,2-Opt,6,16603351.116703825,0.0015175342559814453,Euclidean,34
980,2-Opt,7,16603351.116703825,0.0018146038055419922,Euclidean,34
981,2-Opt,8,16603351.116703825,0.0021533966064453125,Euclidean,34
982,2-Opt,9,16603351.116703825,0.0023250579833984375,Euclidean,34
983,2-Opt,10,16603351.116703825,0.0025587081909179688,Euclidean,34
984,2-Opt,11,16603351.116703825,0.002841472625732422,Euclidean,34
985,2-Opt,12,16603351.116703825,0.003081798553466797,Euclidean,34
986,2-Opt,13,16603351.116703825,0.003346681594848633,Euclidean,34
987,DLA*,1,6126929.445503604,0.05419135093688965,Euclidean,34
988,DLA*,2,6225809.994376827,0.060228824615478516,Euclidean,34
989,DLA*,3,6375376.045423077,0.07819890975952148,Euclidean,34
990,DLA*,4,5640975.846029817,0.13512778282165527,Euclidean,34
991,DLA*,5,5432764.2553584855,0.12050461769104004,Euclidean,34
992,DLA*,6,5947820.9391902685,0.7791357040405273,Euclidean,34
993,DLA*,7,5388022.006021357,0.5921468734741211,Euclidean,34
994,DLA*,8,5389169.754217571,0.6884450912475586,Euclidean,34
995,DLA*,9,5440695.86704895,1.462118148803711,Euclidean,34
996,DLA*,10,5877739.15173962,2.461181879043579,Euclidean,34
997,DLA*,11,5206074.783623657,9.731253862380981,Euclidean,34
998,DLA*,12,5456530.672269451,9.662503480911255,Euclidean,34
999,DLA*,13,5234632.34879965,23.985860109329224,Euclidean,34
1000,Greedy,0,5927549.926697642,7.581710815429688e-05,Euclidean,35
1001,Swap,1,14088518.241985068,2.3126602172851562e-05,Euclidean,35
1002,Swap,2,12757881.419618595,3.6716461181640625e-05,Euclidean,35
1003,Swap,3,12676739.242269216,5.1975250244140625e-05,Euclidean,35
1004,Swap,4,12676739.242269216,6.794929504394531e-05,Euclidean,35
1005,Swap,5,12676739.242269216,6.723403930664062e-05,Euclidean,35
1006,Swap,6,12676739.242269216,6.842613220214844e-05,Euclidean,35
1007,Swap,7,12676739.242269216,6.699562072753906e-05,Euclidean,35
1008,Swap,8,12676739.242269216,6.747245788574219e-05,Euclidean,35
1009,Swap,9,12676739.242269216,6.651878356933594e-05,Euclidean,35
1010,Swap,10,12676739.242269216,6.651878356933594e-05,Euclidean,35
1011,Swap,11,12676739.242269216,6.699562072753906e-05,Euclidean,35
1012,Swap,12,12676739.242269216,8.0108642578125e-05,Euclidean,35
1013,Swap,13,12676739.242269216,6.794929504394531e-05,Euclidean,35
1014,2-Opt,1,16850964.01983985,0.0002777576446533203,Euclidean,35
1015,2-Opt,2,16850964.01983985,0.0005457401275634766,Euclidean,35
1016,2-Opt,3,16850964.01983985,0.0008091926574707031,Euclidean,35
1017,2-Opt,4,16850964.01983985,0.0010771751403808594,Euclidean,35
1018,2-Opt,5,16850964.01983985,0.0018279552459716797,Euclidean,35
1019,2-Opt,6,16850964.01983985,0.002171754837036133,Euclidean,35
1020,2-Opt,7,16850964.01983985,0.0018796920776367188,Euclidean,35
1021,2-Opt,8,16850964.01983985,0.002145528793334961,Euclidean,35
1022,2-Opt,9,16850964.01983985,0.0025625228881835938,Euclidean,35
1023,2-Opt,10,16850964.01983985,0.003012418746948242,Euclidean,35
1024,2-Opt,11,16850964.01983985,0.0035479068756103516,Euclidean,35
1025,2-Opt,12,16850964.01983985,0.0032296180725097656,Euclidean,35
1026,2-Opt,13,16850964.01983985,0.0035195350646972656,Euclidean,35
1027,DLA*,1,6675702.960317007,0.05728602409362793,Euclidean,35
1028,DLA*,2,5817559.270078198,0.07681560516357422,Euclidean,35
1029,DLA*,3,6618057.143027068,0.06853103637695312,Euclidean,35
1030,DLA*,4,5240633.827834409,0.08147406578063965,Euclidean,35
1031,DLA*,5,6952999.548425596,0.23019909858703613,Euclidean,35
1032,DLA*,6,5527925.068769326,0.2886202335357666,Euclidean,35
1033,DLA*,7,5224269.691553675,0.34831738471984863,Euclidean,35
1034,DLA*,8,5944968.935727559,1.1714959144592285,Euclidean,35
1035,DLA*,9,5514957.680353791,1.9091413021087646,Euclidean,35
1036,DLA*,10,5520940.6721024355,3.656900644302368,Euclidean,35
1037,DLA*,11,5254900.674674234,5.683572292327881,Euclidean,35
1038,DLA*,12,5527925.068769326,19.834632635116577,Euclidean,35
1039,DLA*,13,6073836.914564294,31.888066053390503,Euclidean,35
1040,Greedy,0,5933157.58280678,8.654594421386719e-05,Euclidean,36
1041,Swap,1,14771325.082140524,2.3365020751953125e-05,Euclidean,36
1042,Swap,2,13440688.259774052,3.9577484130859375e-05,Euclidean,36
1043,Swap,3,13359546.082424674,5.435943603515625e-05,Euclidean,36
1044,Swap,4,13359546.082424674,6.961822509765625e-05,Euclidean,36
1045,Swap,5,13359546.082424674,6.961822509765625e-05,Euclidean,36
1046,Swap,6,13359546.082424674,6.914138793945312e-05,Euclidean,36
1047,Swap,7,13359546.082424674,6.961822509765625e-05,Euclidean,36
1048,Swap,8,13359546.082424674,6.937980651855469e-05,Euclidean,36
1049,Swap,9,13359546.082424674,6.961822509765625e-05,Euclidean,36
1050,Swap,10,13359546.082424674,6.937980651855469e-05,Euclidean,36
1051,Swap,11,13359546.082424674,7.200241088867188e-05,Euclidean,36
1052,Swap,12,13359546.082424674,6.985664367675781e-05,Euclidean,36
1053,Swap,13,13359546.082424674,7.009506225585938e-05,Euclidean,36
1054,2-Opt,1,17530810.23731145,0.00047278404235839844,Euclidean,36
1055,2-Opt,2,17530810.23731145,0.0006616115570068359,Euclidean,36
1056,2-Opt,3,17530810.23731145,0.0008635520935058594,Euclidean,36
1057,2-Opt,4,17530810.23731145,0.0011506080627441406,Euclidean,36
1058,2-Opt,5,17530810.23731145,0.0014295578002929688,Euclidean,36
1059,2-Opt,6,17530810.23731145,0.00173187255859375,Euclidean,36
1060,2-Opt,7,17530810.23731145,0.0020956993103027344,Euclidean,36
1061,2-Opt,8,17530810.23731145,0.002481222152709961,Euclidean,36
1062,2-Opt,9,17530810.23731145,0.003133535385131836,Euclidean,36
1063,2-Opt,10,17530810.23731145,0.0028603076934814453,Euclidean,36
1064,2-Opt,11,17530810.23731145,0.003145456314086914,Euclidean,36
1065,2-Opt,12,17530810.23731145,0.003541231155395508,Euclidean,36
1066,2-Opt,13,17530810.23731145,0.004395246505737305,Euclidean,36
1067,DLA*,1,6082070.725959041,0.06517505645751953,Euclidean,36
1068,DLA*,2,6303464.975449139,0.06849384307861328,Euclidean,36
1069,DLA*,3,6303464.975449139,0.08293914794921875,Euclidean,36
1070,DLA*,4,5648827.267526852,0.09360837936401367,Euclidean,36
1071,DLA*,5,6447380.736103165,0.18286418914794922,Euclidean,36
1072,DLA*,6,6190082.533327074,0.3814864158630371,Euclidean,36
1073,DLA*,7,5224688.348979146,0.45819687843322754,Euclidean,36
1074,DLA*,8,5740693.714697489,0.9403946399688721,Euclidean,36
1075,DLA*,9,6061303.274842424,2.1546549797058105,Euclidean,36
1076,DLA*,10,5149309.327724995,2.820723295211792,Euclidean,36
1077,DLA*,11,5621692.916283973,2.668076515197754,Euclidean,36
1078,DLA*,12,5740693.714697489,14.206423282623291,Euclidean,36
1079,DLA*,13,5772252.074676079,8.653273105621338,Euclidean,36
1080,Greedy,0,6349924.75037326,9.846687316894531e-05,Euclidean,37
1081,Swap,1,15135213.92542617,2.4080276489257812e-05,Euclidean,37
1082,Swap,2,13796930.612774946,4.0531158447265625e-05,Euclidean,37
1083,Swap,3,13715788.435425565,5.5789947509765625e-05,Euclidean,37
1084,Swap,4,13715788.435425565,7.43865966796875e-05,Euclidean,37
1085,Swap,5,13715788.435425565,7.152557373046875e-05,Euclidean,37
1086,Swap,6,13715788.435425565,7.128715515136719e-05,Euclidean,37
1087,Swap,7,13715788.435425565,7.128715515136719e-05,Euclidean,37
1088,Swap,8,13715788.435425565,0.00012683868408203125,Euclidean,37
1089,Swap,9,13715788.435425565,7.319450378417969e-05,Euclidean,37
1090,Swap,10,13715788.435425565,7.414817810058594e-05,Euclidean,37
1091,Swap,11,13715788.435425565,8.559226989746094e-05,Euclidean,37
1092,Swap,12,13715788.435425565,7.319450378417969e-05,Euclidean,37
1093,Swap,13,13715788.435425565,7.176399230957031e-05,Euclidean,37
1094,2-Opt,1,18020992.68383398,0.00031828880310058594,Euclidean,37
1095,2-Opt,2,18020992.68383398,0.0006124973297119141,Euclidean,37
1096,2-Opt,3,18020992.68383398,0.0009226799011230469,Euclidean,37
1097,2-Opt,4,18020992.68383398,0.0017113685607910156,Euclidean,37
1098,2-Opt,5,18020992.68383398,0.001596212387084961,Euclidean,37
1099,2-Opt,6,18020992.68383398,0.0018379688262939453,Euclidean,37
1100,2-Opt,7,18020992.68383398,0.0021347999572753906,Euclidean,37
1101,2-Opt,8,18020992.68383398,0.002442598342895508,Euclidean,37
1102,2-Opt,9,18020992.68383398,0.002858877182006836,Euclidean,37
1103,2-Opt,10,18020992.68383398,0.0031616687774658203,Euclidean,37
1104,2-Opt,11,18020992.68383398,0.004072427749633789,Euclidean,37
1105,2-Opt,12,18020992.68383398,0.005841732025146484,Euclidean,37
1106,2-Opt,13,18020992.68383398,0.007258415222167969,Euclidean,37
1107,DLA*,1,6260105.447881517,0.07500195503234863,Euclidean,37
1108,DLA*,2,6282310.51112505,0.07900166511535645,Euclidean,37
1109,DLA*,3,6206721.07563626,0.11356139183044434,Euclidean,37
1110,DLA*,4,5820452.381662274,0.14095044136047363,Euclidean,37
1111,DLA*,5,6614113.541986146,0.52301025390625,Euclidean,37
1112,DLA*,6,6149003.705533758,0.5007960796356201,Euclidean,37
1113,DLA*,7,6065313.692798297,1.9879429340362549,Euclidean,37
1114,DLA*,8,5820452.381662274,0.6392571926116943,Euclidean,37
1115,DLA*,9,5512451.616050498,0.9011313915252686,Euclidean,37
1116,DLA*,10,5797417.083720159,3.409606695175171,Euclidean,37
1117,DLA*,11,5352091.443494189,7.0390191078186035,Euclidean,37
1118,DLA*,12,5655499.210797061,47.544121503829956,Euclidean,37
1119,DLA*,13,5666141.5219903635,41.60763168334961,Euclidean,37
1120,Greedy,0,6332803.513742014,8.845329284667969e-05,Euclidean,38
1121,Swap,1,15178446.57257675,2.4318695068359375e-05,Euclidean,38
1122,Swap,2,13840163.259925526,4.0531158447265625e-05,Euclidean,38
1123,Swap,3,13759021.082576148,5.745887756347656e-05,Euclidean,38
1124,Swap,4,13759021.082576148,7.343292236328125e-05,Euclidean,38
1125,Swap,5,13759021.082576148,7.390975952148438e-05,Euclidean,38
1126,Swap,6,13759021.082576148,7.724761962890625e-05,Euclidean,38
1127,Swap,7,13759021.082576148,7.796287536621094e-05,Euclidean,38
1128,Swap,8,13759021.082576148,8.916854858398438e-05,Euclidean,38
1129,Swap,9,13759021.082576148,8.106231689453125e-05,Euclidean,38
1130,Swap,10,13759021.082576148,7.557868957519531e-05,Euclidean,38
1131,Swap,11,13759021.082576148,7.486343383789062e-05,Euclidean,38
1132,Swap,12,13759021.082576148,7.295608520507812e-05,Euclidean,38
1133,Swap,13,13759021.082576148,0.00012731552124023438,Euclidean,38
1134,2-Opt,1,18028012.903261077,0.0003757476806640625,Euclidean,38
1135,2-Opt,2,18028012.903261077,0.0007021427154541016,Euclidean,38
1136,2-Opt,3,18028012.903261077,0.0009725093841552734,Euclidean,38
1137,2-Opt,4,18028012.903261077,0.0012881755828857422,Euclidean,38
1138,2-Opt,5,18028012.903261077,0.0016944408416748047,Euclidean,38
1139,2-Opt,6,18028012.903261077,0.002407073974609375,Euclidean,38
1140,2-Opt,7,18028012.903261077,0.0022554397583007812,Euclidean,38
1141,2-Opt,8,18028012.903261077,0.0025832653045654297,Euclidean,38
1142,2-Opt,9,18028012.903261077,0.0029375553131103516,Euclidean,38
1143,2-Opt,10,18028012.903261077,0.0032536983489990234,Euclidean,38
1144,2-Opt,11,18028012.903261077,0.0035588741302490234,Euclidean,38
1145,2-Opt,12,18028012.903261077,0.0038406848907470703,Euclidean,38
1146,2-Opt,13,18028012.903261077,0.004225730895996094,Euclidean,38
1147,DLA*,1,6399963.500012471,0.09478545188903809,Euclidean,38
1148,DLA*,2,6399963.500012471,0.08262801170349121,Euclidean,38
1149,DLA*,3,6653007.241217371,0.13644981384277344,Euclidean,38
1150,DLA*,4,6571521.336689777,0.2341172695159912,Euclidean,38
1151,DLA*,5,5908713.511114191,0.38130974769592285,Euclidean,38
1152,DLA*,6,6279726.763682917,0.9082489013671875,Euclidean,38
1153,DLA*,7,6556438.293386134,0.8041489124298096,Euclidean,38
1154,DLA*,8,6061573.456761803,0.8049776554107666,Euclidean,38
1155,DLA*,9,5804657.653448036,2.783858060836792,Euclidean,38
1156,DLA*,10,6327631.279829387,2.16675066947937,Euclidean,38
1157,DLA*,11,6039278.697874389,3.11606764793396,Euclidean,38
1158,DLA*,12,5411799.092295846,41.04778003692627,Euclidean,38
1159,DLA*,13,6160189.958293497,10.916460037231445,Euclidean,38
1160,Greedy,0,6518887.466745098,0.00011014938354492188,Euclidean,39
1161,Swap,1,15214102.685315087,2.5272369384765625e-05,Euclidean,39
1162,Swap,2,13875819.372663863,4.2438507080078125e-05,Euclidean,39
1163,Swap,3,13794677.195314486,5.817413330078125e-05,Euclidean,39
1164,Swap,4,13794677.195314486,7.534027099609375e-05,Euclidean,39
1165,Swap,5,13794677.195314486,7.534027099609375e-05,Euclidean,39
1166,Swap,6,13794677.195314486,7.581710815429688e-05,Euclidean,39
1167,Swap,7,13794677.195314486,7.724761962890625e-05,Euclidean,39
1168,Swap,8,13794677.195314486,8.320808410644531e-05,Euclidean,39
1169,Swap,9,13794677.195314486,7.581710815429688e-05,Euclidean,39
1170,Swap,10,13794677.195314486,7.43865966796875e-05,Euclidean,39
1171,Swap,11,13794677.195314486,7.486343383789062e-05,Euclidean,39
1172,Swap,12,13794677.195314486,7.462501525878906e-05,Euclidean,39
1173,Swap,13,13794677.195314486,7.534027099609375e-05,Euclidean,39
1174,2-Opt,1,18497195.158304922,0.0003418922424316406,Euclidean,39
1175,2-Opt,2,18497195.158304922,0.0006761550903320312,Euclidean,39
1176,2-Opt,3,18497195.158304922,0.0010144710540771484,Euclidean,39
1177,2-Opt,4,18497195.158304922,0.0013594627380371094,Euclidean,39
1178,2-Opt,5,18497195.158304922,0.001703500747680664,Euclidean,39
1179,2-Opt,6,18497195.158304922,0.002075672149658203,Euclidean,39
1180,2-Opt,7,18497195.158304922,0.0023508071899414062,Euclidean,39
1181,2-Opt,8,18497195.158304922,0.0026781558990478516,Euclidean,39
1182,2-Opt,9,18497195.158304922,0.0030281543731689453,Euclidean,39
1183,2-Opt,10,18497195.158304922,0.003383159637451172,Euclidean,39
1184,2-Opt,11,18497195.158304922,0.0037870407104492188,Euclidean,39
1185,2-Opt,12,18497195.158304922,0.004034996032714844,Euclidean,39
1186,2-Opt,13,18497195.158304922,0.00437474250793457,Euclidean,39
1187,DLA*,1,6925781.995938731,0.08383512496948242,Euclidean,39
1188,DLA*,2,6925781.995938731,0.08756017684936523,Euclidean,39
1189,DLA*,3,6884001.231702936,0.1159672737121582,Euclidean,39
1190,DLA*,4,6683705.681027612,0.13380002975463867,Euclidean,39
1191,DLA*,5,6615963.344655769,0.29027605056762695,Euclidean,39
1192,DLA*,6,6726670.153327548,0.5787396430969238,Euclidean,39
1193,DLA*,7,6773036.229709142,1.2696797847747803,Euclidean,39
1194,DLA*,8,6605357.119302259,0.79842209815979,Euclidean,39
1195,DLA*,9,6080556.442325916,1.602247714996338,Euclidean,39
