,alg_type,k,tour_value,runtime,graph_type,n
392,Swap,5,8568194.890083162,5.888938903808594e-05,Euclidean,19
393,Swap,6,8568194.890083162,7.486343383789062e-05,Euclidean,19
394,Swap,7,8568194.890083162,6.508827209472656e-05,Euclidean,19
395,Swap,8,8568194.890083162,7.700920104980469e-05,Euclidean,19
396,Swap,9,8568194.890083162,6.437301635742188e-05,Euclidean,19
397,Swap,10,8568194.890083162,7.2479248046875e-05,Euclidean,19
398,Swap,11,8568194.890083162,7.510185241699219e-05,Euclidean,19
399,Swap,12,8568194.890083162,7.486343383789062e-05,Euclidean,19
400,Swap,13,8568194.890083162,7.510185241699219e-05,Euclidean,19
401,Swap,14,8568194.890083162,7.486343383789062e-05,Euclidean,19
402,2-Opt,1,10747884.986495538,0.0001571178436279297,Euclidean,19
403,2-Opt,2,10747884.986495538,0.0003132820129394531,Euclidean,19
404,2-Opt,3,10747884.986495538,0.0004458427429199219,Euclidean,19
405,2-Opt,4,10747884.986495538,0.00055694580078125,Euclidean,19
406,2-Opt,5,10747884.986495538,0.0007884502410888672,Euclidean,19
407,2-Opt,6,10747884.986495538,0.0008480548858642578,Euclidean,19
408,2-Opt,7,10747884.986495538,0.0005450248718261719,Euclidean,19
409,2-Opt,8,10747884.986495538,0.0010485649108886719,Euclidean,19
410,2-Opt,9,10747884.986495538,0.0010123252868652344,Euclidean,19
411,2-Opt,10,10747884.986495538,0.0014595985412597656,Euclidean,19
412,2-Opt,11,10747884.986495538,0.001708984375,Euclidean,19
413,2-Opt,12,10747884.986495538,0.0017147064208984375,Euclidean,19
414,2-Opt,13,10747884.986495538,0.0016520023345947266,Euclidean,19
415,2-Opt,14,10747884.986495538,0.0012080669403076172,Euclidean,19
416,DLA*,1,4913463.380381384,0.005650997161865234,Euclidean,19
417,DLA*,2,4351597.312846918,0.008781909942626953,Euclidean,19
418,DLA*,3,4431482.258111251,0.006994962692260742,Euclidean,19
419,DLA*,4,4044799.8447357006,0.021491289138793945,Euclidean,19
420,DLA*,5,4044799.8447357006,0.023417949676513672,Euclidean,19
421,DLA*,6,4431482.258111251,0.06158900260925293,Euclidean,19
422,DLA*,7,4591640.722047218,0.09408807754516602,Euclidean,19
423,DLA*,8,4044799.8447357006,0.17588210105895996,Euclidean,19
424,DLA*,9,3870970.9733532933,0.2846496105194092,Euclidean,19
425,DLA*,10,4044799.8447357006,0.40543293952941895,Euclidean,19
426,DLA*,11,4567583.30020807,0.6003155708312988,Euclidean,19
427,DLA*,12,4044799.8447357006,0.7731883525848389,Euclidean,19
428,DLA*,13,4185141.0691132196,2.792968511581421,Euclidean,19
429,DLA*,14,4185141.0691132196,2.8536124229431152,Euclidean,19
430,Greedy,0,4853221.695956464,3.743171691894531e-05,Euclidean,20
431,Swap,1,7864046.569729292,1.4543533325195312e-05,Euclidean,20
432,Swap,2,7704852.257496353,2.2411346435546875e-05,Euclidean,20
433,Swap,3,7704852.257496353,3.0517578125e-05,Euclidean,20
434,Swap,4,7704852.257496353,3.075599670410156e-05,Euclidean,20
435,Swap,5,7704852.257496353,3.0517578125e-05,Euclidean,20
436,Swap,6,7704852.257496353,3.075599670410156e-05,Euclidean,20
437,Swap,7,7704852.257496353,3.0994415283203125e-05,Euclidean,20
438,Swap,8,7704852.257496353,3.075599670410156e-05,Euclidean,20
439,Swap,9,7704852.257496353,3.075599670410156e-05,Euclidean,20
440,Swap,10,7704852.257496353,3.075599670410156e-05,Euclidean,20
441,Swap,11,7704852.257496353,3.0279159545898438e-05,Euclidean,20
442,Swap,12,7704852.257496353,3.0279159545898438e-05,Euclidean,20
443,Swap,13,7704852.257496353,3.0517578125e-05,Euclidean,20
444,Swap,14,7704852.257496353,3.0517578125e-05,Euclidean,20
445,2-Opt,1,9410816.827145547,8.869171142578125e-05,Euclidean,20
446,2-Opt,2,9410816.827145547,0.00017213821411132812,Euclidean,20
447,2-Opt,3,9410816.827145547,0.0002617835998535156,Euclidean,20
448,2-Opt,4,9410816.827145547,0.0003421306610107422,Euclidean,20
449,2-Opt,5,9410816.827145547,0.0004341602325439453,Euclidean,20
450,2-Opt,6,9410816.827145547,0.0005121231079101562,Euclidean,20
451,2-Opt,7,9410816.827145547,0.0005960464477539062,Euclidean,20
452,2-Opt,8,9410816.827145547,0.0006892681121826172,Euclidean,20
453,2-Opt,9,9410816.827145547,0.0007779598236083984,Euclidean,20
454,2-Opt,10,9410816.827145547,0.0008606910705566406,Euclidean,20
455,2-Opt,11,9410816.827145547,0.0009438991546630859,Euclidean,20
456,2-Opt,12,9410816.827145547,0.0010294914245605469,Euclidean,20
457,2-Opt,13,9410816.827145547,0.0011136531829833984,Euclidean,20
458,2-Opt,14,9410816.827145547,0.0011949539184570312,Euclidean,20
459,DLA*,1,3982421.7531083515,0.006415367126464844,Euclidean,20
460,DLA*,2,3989077.8453161484,0.008304119110107422,Euclidean,20
461,DLA*,3,4637101.056570357,0.009590864181518555,Euclidean,20
462,DLA*,4,3982421.7531083515,0.009917259216308594,Euclidean,20
463,DLA*,5,4137793.102940877,0.023061513900756836,Euclidean,20
464,DLA*,6,3982421.7531083515,0.025530099868774414,Euclidean,20
465,DLA*,7,4382979.164823973,0.027043819427490234,Euclidean,20
466,DLA*,8,5129972.855490136,0.08781290054321289,Euclidean,20
467,DLA*,9,4137793.102940877,0.20311474800109863,Euclidean,20
468,DLA*,10,4439908.038747554,0.18404793739318848,Euclidean,20
469,DLA*,11,4235622.013421739,0.19713735580444336,Euclidean,20
470,DLA*,12,3982421.7531083515,0.13477563858032227,Euclidean,20
471,DLA*,13,4235622.013421739,0.3756544589996338,Euclidean,20
472,DLA*,14,4449602.025705897,0.9398658275604248,Euclidean,20
473,Greedy,0,4627272.990013897,3.457069396972656e-05,Euclidean,21
474,Swap,1,10171616.745676382,1.5020370483398438e-05,Euclidean,21
475,Swap,2,10145069.845972743,2.5272369384765625e-05,Euclidean,21
476,Swap,3,10137214.525474459,3.457069396972656e-05,Euclidean,21
477,Swap,4,10137214.525474459,4.3392181396484375e-05,Euclidean,21
478,Swap,5,10137214.525474459,4.315376281738281e-05,Euclidean,21
479,Swap,6,10137214.525474459,4.887580871582031e-05,Euclidean,21
480,Swap,7,10137214.525474459,4.267692565917969e-05,Euclidean,21
481,Swap,8,10137214.525474459,4.291534423828125e-05,Euclidean,21
482,Swap,9,10137214.525474459,4.267692565917969e-05,Euclidean,21
483,Swap,10,10137214.525474459,4.649162292480469e-05,Euclidean,21
484,Swap,11,10137214.525474459,4.291534423828125e-05,Euclidean,21
485,Swap,12,10137214.525474459,4.2438507080078125e-05,Euclidean,21
486,Swap,13,10137214.525474459,4.267692565917969e-05,Euclidean,21
487,Swap,14,10137214.525474459,4.887580871582031e-05,Euclidean,21
488,2-Opt,1,12017050.676450498,9.942054748535156e-05,Euclidean,21
489,2-Opt,2,12017050.676450498,0.0001926422119140625,Euclidean,21
490,2-Opt,3,12017050.676450498,0.00029969215393066406,Euclidean,21
491,2-Opt,4,12017050.676450498,0.0003802776336669922,Euclidean,21
492,2-Opt,5,12017050.676450498,0.0004754066467285156,Euclidean,21
493,2-Opt,6,12017050.676450498,0.0005750656127929688,Euclidean,21
494,2-Opt,7,12017050.676450498,0.0006737709045410156,Euclidean,21
495,2-Opt,8,12017050.676450498,0.0007708072662353516,Euclidean,21
496,2-Opt,9,12017050.676450498,0.0008633136749267578,Euclidean,21
497,2-Opt,10,12017050.676450498,0.0009698867797851562,Euclidean,21
498,2-Opt,11,12017050.676450498,0.0010485649108886719,Euclidean,21
499,2-Opt,12,12017050.676450498,0.0011508464813232422,Euclidean,21
500,2-Opt,13,12017050.676450498,0.0012395381927490234,Euclidean,21
501,2-Opt,14,12017050.676450498,0.0016651153564453125,Euclidean,21
502,DLA*,1,4729606.191660339,0.007804155349731445,Euclidean,21
503,DLA*,2,4729606.191660339,0.008768081665039062,Euclidean,21
504,DLA*,3,4726860.923316978,0.012388229370117188,Euclidean,21
505,DLA*,4,4672487.302724446,0.022641420364379883,Euclidean,21
506,DLA*,5,4729606.191660339,0.031389713287353516,Euclidean,21
507,DLA*,6,4334896.5297794435,0.030910253524780273,Euclidean,21
508,DLA*,7,5183252.930118299,0.0834050178527832,Euclidean,21
509,DLA*,8,4672487.302724446,0.09325671195983887,Euclidean,21
510,DLA*,9,4229037.824977251,0.29288721084594727,Euclidean,21
511,DLA*,10,4229037.824977251,0.372403621673584,Euclidean,21
512,DLA*,11,4729606.191660339,0.9711732864379883,Euclidean,21
513,DLA*,12,4334896.5297794435,3.0844078063964844,Euclidean,21
514,DLA*,13,4334896.5297794435,3.504401445388794,Euclidean,21
515,DLA*,14,4334896.5297794435,37.41158628463745,Euclidean,21
516,Greedy,0,5403861.929696637,3.552436828613281e-05,Euclidean,22
517,Swap,1,8924565.415209547,1.5020370483398438e-05,Euclidean,22
518,Swap,2,8705357.966816984,2.5272369384765625e-05,Euclidean,22
519,Swap,3,8640378.34820414,3.62396240234375e-05,Euclidean,22
520,Swap,4,8640378.34820414,4.6253204345703125e-05,Euclidean,22
521,Swap,5,8640378.34820414,4.649162292480469e-05,Euclidean,22
522,Swap,6,8640378.34820414,4.601478576660156e-05,Euclidean,22
523,Swap,7,8640378.34820414,4.6253204345703125e-05,Euclidean,22
524,Swap,8,8640378.34820414,4.673004150390625e-05,Euclidean,22
525,Swap,9,8640378.34820414,4.649162292480469e-05,Euclidean,22
526,Swap,10,8640378.34820414,4.6253204345703125e-05,Euclidean,22
527,Swap,11,8640378.34820414,4.482269287109375e-05,Euclidean,22
528,Swap,12,8640378.34820414,4.5299530029296875e-05,Euclidean,22
529,Swap,13,8640378.34820414,5.53131103515625e-05,Euclidean,22
530,Swap,14,8640378.34820414,5.2928924560546875e-05,Euclidean,22
531,2-Opt,1,10830183.938953642,0.00010633468627929688,Euclidean,22
532,2-Opt,2,10830183.938953642,0.000209808349609375,Euclidean,22
533,2-Opt,3,10830183.938953642,0.0003085136413574219,Euclidean,22
534,2-Opt,4,10830183.938953642,0.0004134178161621094,Euclidean,22
535,2-Opt,5,10830183.938953642,0.0005118846893310547,Euclidean,22
536,2-Opt,6,10830183.938953642,0.0006108283996582031,Euclidean,22
537,2-Opt,7,10830183.938953642,0.0007183551788330078,Euclidean,22
538,2-Opt,8,10830183.938953642,0.000820159912109375,Euclidean,22
539,2-Opt,9,10830183.938953642,0.0009183883666992188,Euclidean,22
540,2-Opt,10,10830183.938953642,0.0010273456573486328,Euclidean,22
541,2-Opt,11,10830183.938953642,0.0011339187622070312,Euclidean,22
542,2-Opt,12,10830183.938953642,0.001300811767578125,Euclidean,22
543,2-Opt,13,10830183.938953642,0.001336812973022461,Euclidean,22
544,2-Opt,14,10830183.938953642,0.0014393329620361328,Euclidean,22
545,DLA*,1,5438849.335833439,0.00919961929321289,Euclidean,22
546,DLA*,2,5640202.4308920745,0.009928703308105469,Euclidean,22
547,DLA*,3,5768210.64013926,0.018612384796142578,Euclidean,22
548,DLA*,4,5692449.566243543,0.024398326873779297,Euclidean,22
549,DLA*,5,5438849.335833439,0.049419403076171875,Euclidean,22
550,DLA*,6,5203362.373666258,0.057738304138183594,Euclidean,22
551,DLA*,7,5167583.936449795,0.10055804252624512,Euclidean,22
552,DLA*,8,5735425.310942939,0.20116043090820312,Euclidean,22
553,DLA*,9,4956806.361968788,0.2934396266937256,Euclidean,22
554,DLA*,10,5192293.32413597,0.6438555717468262,Euclidean,22
555,DLA*,11,5014756.801432699,0.6573436260223389,Euclidean,22
556,DLA*,12,5203362.373666258,0.6964685916900635,Euclidean,22
557,DLA*,13,5438849.335833439,1.001105546951294,Euclidean,22
558,DLA*,14,5167583.936449795,2.0384573936462402,Euclidean,22
559,Greedy,0,5873830.357728637,3.838539123535156e-05,Euclidean,23
560,Swap,1,10063704.410507647,1.5974044799804688e-05,Euclidean,23
561,Swap,2,8630756.215737276,2.5987625122070312e-05,Euclidean,23
562,Swap,3,8020273.974125933,3.886222839355469e-05,Euclidean,23
563,Swap,4,7838854.002870498,4.76837158203125e-05,Euclidean,23
564,Swap,5,7838854.002870498,5.7220458984375e-05,Euclidean,23
565,Swap,6,7838854.002870498,5.7220458984375e-05,Euclidean,23
566,Swap,7,7838854.002870498,5.745887756347656e-05,Euclidean,23
567,Swap,8,7838854.002870498,5.745887756347656e-05,Euclidean,23
568,Swap,9,7838854.002870498,5.7220458984375e-05,Euclidean,23
569,Swap,10,7838854.002870498,6.628036499023438e-05,Euclidean,23
570,Swap,11,7838854.002870498,5.793571472167969e-05,Euclidean,23
571,Swap,12,7838854.002870498,5.745887756347656e-05,Euclidean,23
572,Swap,13,7838854.002870498,5.7220458984375e-05,Euclidean,23
573,Swap,14,7838854.002870498,5.7220458984375e-05,Euclidean,23
574,2-Opt,1,11877201.907615624,0.00011658668518066406,Euclidean,23
575,2-Opt,2,11877201.907615624,0.00023603439331054688,Euclidean,23
576,2-Opt,3,11877201.907615624,0.0003428459167480469,Euclidean,23
577,2-Opt,4,11877201.907615624,0.00045943260192871094,Euclidean,23
578,2-Opt,5,11877201.907615624,0.0005781650543212891,Euclidean,23
579,2-Opt,6,11877201.907615624,0.0006911754608154297,Euclidean,23
580,2-Opt,7,11877201.907615624,0.0008153915405273438,Euclidean,23
581,2-Opt,8,11877201.907615624,0.0009100437164306641,Euclidean,23
582,2-Opt,9,11877201.907615624,0.0010194778442382812,Euclidean,23
583,2-Opt,10,11877201.907615624,0.0011408329010009766,Euclidean,23
584,2-Opt,11,11877201.907615624,0.001253366470336914,Euclidean,23
585,2-Opt,12,11877201.907615624,0.0013611316680908203,Euclidean,23
586,2-Opt,13,11877201.907615624,0.0014803409576416016,Euclidean,23
587,2-Opt,14,11877201.907615624,0.0015914440155029297,Euclidean,23
588,DLA*,1,4775667.6565398285,0.010755777359008789,Euclidean,23
589,DLA*,2,5344164.626483116,0.014987707138061523,Euclidean,23
590,DLA*,3,5079449.100953942,0.019907712936401367,Euclidean,23
591,DLA*,4,4900635.050910042,0.022822856903076172,Euclidean,23
592,DLA*,5,4902218.664072389,0.03661084175109863,Euclidean,23
593,DLA*,6,4647388.916310279,0.0633394718170166,Euclidean,23
594,DLA*,7,4479265.012113111,0.10899662971496582,Euclidean,23
595,DLA*,8,4900635.050910042,0.16427230834960938,Euclidean,23
596,DLA*,9,4730868.523831671,0.7430636882781982,Euclidean,23
597,DLA*,10,5264688.797260791,0.5142109394073486,Euclidean,23
598,DLA*,11,4647388.916310279,1.835709571838379,Euclidean,23
599,DLA*,12,4647388.916310279,1.5761735439300537,Euclidean,23
600,DLA*,13,4976592.188542311,2.7236788272857666,Euclidean,23
601,DLA*,14,4791070.928772184,14.62811541557312,Euclidean,23
602,Greedy,0,5731535.8765442055,4.553794860839844e-05,Euclidean,24
603,Swap,1,11856610.048072586,1.7881393432617188e-05,Euclidean,24
604,Swap,2,11486533.442905964,2.5987625122070312e-05,Euclidean,24
605,Swap,3,11340107.571019657,3.695487976074219e-05,Euclidean,24
606,Swap,4,11340107.571019657,4.76837158203125e-05,Euclidean,24
607,Swap,5,11340107.571019657,4.792213439941406e-05,Euclidean,24
608,Swap,6,11340107.571019657,4.8160552978515625e-05,Euclidean,24
609,Swap,7,11340107.571019657,4.8160552978515625e-05,Euclidean,24
610,Swap,8,11340107.571019657,4.8160552978515625e-05,Euclidean,24
611,Swap,9,11340107.571019657,4.76837158203125e-05,Euclidean,24
612,Swap,10,11340107.571019657,4.863739013671875e-05,Euclidean,24
613,Swap,11,11340107.571019657,4.8160552978515625e-05,Euclidean,24
614,Swap,12,11340107.571019657,4.76837158203125e-05,Euclidean,24
615,Swap,13,11340107.571019657,4.839897155761719e-05,Euclidean,24
616,Swap,14,11340107.571019657,4.792213439941406e-05,Euclidean,24
617,2-Opt,1,13131611.206542376,0.00017952919006347656,Euclidean,24
618,2-Opt,2,13131611.206542376,0.0002570152282714844,Euclidean,24
619,2-Opt,3,13131611.206542376,0.0004100799560546875,Euclidean,24
620,2-Opt,4,13131611.206542376,0.0009996891021728516,Euclidean,24
621,2-Opt,5,13131611.206542376,0.0012123584747314453,Euclidean,24
622,2-Opt,6,13131611.206542376,0.001216888427734375,Euclidean,24
623,2-Opt,7,13131611.206542376,0.0008940696716308594,Euclidean,24
624,2-Opt,8,13131611.206542376,0.001012563705444336,Euclidean,24
625,2-Opt,9,13131611.206542376,0.001135110855102539,Euclidean,24
626,2-Opt,10,13131611.206542376,0.0012629032135009766,Euclidean,24
627,2-Opt,11,13131611.206542376,0.0013914108276367188,Euclidean,24
628,2-Opt,12,13131611.206542376,0.0015239715576171875,Euclidean,24
629,2-Opt,13,13131611.206542376,0.0019273757934570312,Euclidean,24
630,2-Opt,14,13131611.206542376,0.0017740726470947266,Euclidean,24
631,DLA*,1,6099195.909411988,0.015869617462158203,Euclidean,24
632,DLA*,2,6067737.551959005,0.023410797119140625,Euclidean,24
633,DLA*,3,5719657.557998897,0.027891159057617188,Euclidean,24
634,DLA*,4,4762830.093623671,0.02291584014892578,Euclidean,24
635,DLA*,5,4475939.221292743,0.043137550354003906,Euclidean,24
636,DLA*,6,5452847.721493528,0.10294365882873535,Euclidean,24
637,DLA*,7,4784083.782448058,0.12600445747375488,Euclidean,24
638,DLA*,8,4850294.942099016,0.1399993896484375,Euclidean,24
639,DLA*,9,5274582.199740219,0.2581174373626709,Euclidean,24
640,DLA*,10,4435623.2789026145,0.8444356918334961,Euclidean,24
641,DLA*,11,4435623.2789026145,0.8407251834869385,Euclidean,24
642,DLA*,12,4588521.556916922,1.9209442138671875,Euclidean,24
643,DLA*,13,4746120.168303888,5.439395189285278,Euclidean,24
644,DLA*,14,4618150.913277087,10.599403142929077,Euclidean,24
645,Greedy,0,4795088.244161229,5.626678466796875e-05,Euclidean,25
646,Swap,1,10126878.72215898,1.8835067749023438e-05,Euclidean,25
647,Swap,2,9915810.421416033,2.7179718017578125e-05,Euclidean,25
648,Swap,3,9915810.421416033,3.838539123535156e-05,Euclidean,25
649,Swap,4,9915810.421416033,3.814697265625e-05,Euclidean,25
650,Swap,5,9915810.421416033,3.814697265625e-05,Euclidean,25
651,Swap,6,9915810.421416033,3.8623809814453125e-05,Euclidean,25
652,Swap,7,9915810.421416033,3.814697265625e-05,Euclidean,25
653,Swap,8,9915810.421416033,3.814697265625e-05,Euclidean,25
654,Swap,9,9915810.421416033,3.790855407714844e-05,Euclidean,25
655,Swap,10,9915810.421416033,3.814697265625e-05,Euclidean,25
656,Swap,11,9915810.421416033,3.790855407714844e-05,Euclidean,25
657,Swap,12,9915810.421416033,3.814697265625e-05,Euclidean,25
658,Swap,13,9915810.421416033,3.7670135498046875e-05,Euclidean,25
659,Swap,14,9915810.421416033,3.790855407714844e-05,Euclidean,25
660,2-Opt,1,12063074.976736326,0.00014066696166992188,Euclidean,25
661,2-Opt,2,12063074.976736326,0.00028014183044433594,Euclidean,25
662,2-Opt,3,12063074.976736326,0.0004153251647949219,Euclidean,25
663,2-Opt,4,12063074.976736326,0.0005478858947753906,Euclidean,25
664,2-Opt,5,12063074.976736326,0.0006816387176513672,Euclidean,25
665,2-Opt,6,12063074.976736326,0.0008165836334228516,Euclidean,25
666,2-Opt,7,12063074.976736326,0.0009589195251464844,Euclidean,25
667,2-Opt,8,12063074.976736326,0.0010981559753417969,Euclidean,25
668,2-Opt,9,12063074.976736326,0.0012331008911132812,Euclidean,25
669,2-Opt,10,12063074.976736326,0.001360177993774414,Euclidean,25
670,2-Opt,11,12063074.976736326,0.001508951187133789,Euclidean,25
671,2-Opt,12,12063074.976736326,0.0017271041870117188,Euclidean,25
672,2-Opt,13,12063074.976736326,0.0017845630645751953,Euclidean,25
673,2-Opt,14,12063074.976736326,0.002026796340942383,Euclidean,25
674,DLA*,1,5556571.700470513,0.014944314956665039,Euclidean,25
675,DLA*,2,5309329.386135878,0.02235102653503418,Euclidean,25
676,DLA*,3,5229648.997450558,0.04044008255004883,Euclidean,25
677,DLA*,4,4995447.735908915,0.05085492134094238,Euclidean,25
678,DLA*,5,4796091.8560244925,0.061603546142578125,Euclidean,25
679,DLA*,6,4928653.722290978,0.15602684020996094,Euclidean,25
680,DLA*,7,4595410.739029581,0.17059326171875,Euclidean,25
681,DLA*,8,4929319.494166874,0.10874247550964355,Euclidean,25
682,DLA*,9,4616308.243695785,0.1085667610168457,Euclidean,25
683,DLA*,10,4640930.012652939,0.22297930717468262,Euclidean,25
684,DLA*,11,4612616.428533147,0.8570733070373535,Euclidean,25
685,DLA*,12,4039083.1498165363,0.8861687183380127,Euclidean,25
686,DLA*,13,4252827.1027419735,6.5491943359375,Euclidean,25
687,DLA*,14,4227126.932157681,7.807465553283691,Euclidean,25
688,Greedy,0,4469452.226105741,4.601478576660156e-05,Euclidean,26
689,Swap,1,12631336.434485167,1.7881393432617188e-05,Euclidean,26
690,Swap,2,12383011.692341216,2.9802322387695312e-05,Euclidean,26
691,Swap,3,12383011.692341216,4.220008850097656e-05,Euclidean,26
692,Swap,4,12383011.692341216,4.076957702636719e-05,Euclidean,26
693,Swap,5,12383011.692341216,4.100799560546875e-05,Euclidean,26
694,Swap,6,12383011.692341216,4.1484832763671875e-05,Euclidean,26
695,Swap,7,12383011.692341216,4.00543212890625e-05,Euclidean,26
696,Swap,8,12383011.692341216,3.981590270996094e-05,Euclidean,26
697,Swap,9,12383011.692341216,4.00543212890625e-05,Euclidean,26
698,Swap,10,12383011.692341216,4.1484832763671875e-05,Euclidean,26
699,Swap,11,12383011.692341216,3.981590270996094e-05,Euclidean,26
700,Swap,12,12383011.692341216,4.0531158447265625e-05,Euclidean,26
701,Swap,13,12383011.692341216,3.981590270996094e-05,Euclidean,26
702,Swap,14,12383011.692341216,3.933906555175781e-05,Euclidean,26
703,2-Opt,1,13801121.320216358,0.00015616416931152344,Euclidean,26
704,2-Opt,2,13801121.320216358,0.00030517578125,Euclidean,26
705,2-Opt,3,13801121.320216358,0.0004947185516357422,Euclidean,26
706,2-Opt,4,13801121.320216358,0.0006575584411621094,Euclidean,26
707,2-Opt,5,13801121.320216358,0.0007731914520263672,Euclidean,26
708,2-Opt,6,13801121.320216358,0.0009601116180419922,Euclidean,26
709,2-Opt,7,13801121.320216358,0.0010590553283691406,Euclidean,26
710,2-Opt,8,13801121.320216358,0.0012450218200683594,Euclidean,26
711,2-Opt,9,13801121.320216358,0.0013887882232666016,Euclidean,26
712,2-Opt,10,13801121.320216358,0.0015559196472167969,Euclidean,26
713,2-Opt,11,13801121.320216358,0.0017757415771484375,Euclidean,26
714,2-Opt,12,13801121.320216358,0.0018630027770996094,Euclidean,26
715,2-Opt,13,13801121.320216358,0.001974344253540039,Euclidean,26
716,2-Opt,14,13801121.320216358,0.002157926559448242,Euclidean,26
717,DLA*,1,6036585.556672786,0.0195925235748291,Euclidean,26
718,DLA*,2,5394576.778596348,0.026755571365356445,Euclidean,26
719,DLA*,3,5699338.539213961,0.026285409927368164,Euclidean,26
720,DLA*,4,5398700.817760561,0.05098462104797363,Euclidean,26
721,DLA*,5,5290213.319814747,0.06695795059204102,Euclidean,26
722,DLA*,6,5567168.187430655,0.12394499778747559,Euclidean,26
723,DLA*,7,5729956.843040754,0.19838953018188477,Euclidean,26
724,DLA*,8,5247983.3321643695,0.27738308906555176,Euclidean,26
725,DLA*,9,5122472.603233631,0.47071099281311035,Euclidean,26
726,DLA*,10,5476783.234999644,2.8165462017059326,Euclidean,26
727,DLA*,11,4339086.047893654,5.860013246536255,Euclidean,26
728,DLA*,12,4861236.582484308,60.08437776565552,Euclidean,26
729,DLA*,13,4860575.916470055,8.144073486328125,Euclidean,26
730,DLA*,14,5033020.194109938,5.920443296432495,Euclidean,26
731,Greedy,0,4415667.712431713,4.982948303222656e-05,Euclidean,27
732,Swap,1,12457259.840684708,1.7881393432617188e-05,Euclidean,27
733,Swap,2,11563047.369389582,2.8848648071289062e-05,Euclidean,27
734,Swap,3,11310987.292772893,4.1484832763671875e-05,Euclidean,27
735,Swap,4,11310987.292772893,5.340576171875e-05,Euclidean,27
736,Swap,5,11310987.292772893,5.3882598876953125e-05,Euclidean,27
737,Swap,6,11310987.292772893,5.316734313964844e-05,Euclidean,27
738,Swap,7,11310987.292772893,5.364418029785156e-05,Euclidean,27
739,Swap,8,11310987.292772893,5.316734313964844e-05,Euclidean,27
740,Swap,9,11310987.292772893,5.316734313964844e-05,Euclidean,27
741,Swap,10,11310987.292772893,5.316734313964844e-05,Euclidean,27
742,Swap,11,11310987.292772893,5.412101745605469e-05,Euclidean,27
743,Swap,12,11310987.292772893,5.364418029785156e-05,Euclidean,27
744,Swap,13,11310987.292772893,5.2928924560546875e-05,Euclidean,27
745,Swap,14,11310987.292772893,5.364418029785156e-05,Euclidean,27
746,2-Opt,1,15165627.194930581,0.0001633167266845703,Euclidean,27
747,2-Opt,2,15165627.194930581,0.00032401084899902344,Euclidean,27
748,2-Opt,3,15165627.194930581,0.0004856586456298828,Euclidean,27
749,2-Opt,4,15165627.194930581,0.0006561279296875,Euclidean,27
750,2-Opt,5,15165627.194930581,0.0008084774017333984,Euclidean,27
751,2-Opt,6,15165627.194930581,0.0009665489196777344,Euclidean,27
752,2-Opt,7,15165627.194930581,0.0011217594146728516,Euclidean,27
753,2-Opt,8,15165627.194930581,0.001291036605834961,Euclidean,27
754,2-Opt,9,15165627.194930581,0.0014429092407226562,Euclidean,27
755,2-Opt,10,15165627.194930581,0.0016117095947265625,Euclidean,27
756,2-Opt,11,15165627.194930581,0.0017690658569335938,Euclidean,27
757,2-Opt,12,15165627.194930581,0.0019464492797851562,Euclidean,27
758,2-Opt,13,15165627.194930581,0.00209808349609375,Euclidean,27
759,2-Opt,14,15165627.194930581,0.002273082733154297,Euclidean,27
760,DLA*,1,4195221.020400718,0.02310800552368164,Euclidean,27
761,DLA*,2,4458384.480774899,0.02797245979309082,Euclidean,27
762,DLA*,3,4674118.387769763,0.051068782806396484,Euclidean,27
763,DLA*,4,4561689.127161788,0.04239296913146973,Euclidean,27
764,DLA*,5,5935767.122452348,0.08416628837585449,Euclidean,27
765,DLA*,6,6068885.902016853,0.09580135345458984,Euclidean,27
766,DLA*,7,4429611.421980021,0.09344649314880371,Euclidean,27
767,DLA*,8,4417734.958325908,0.22965002059936523,Euclidean,27
768,DLA*,9,4104598.6967130858,0.4301307201385498,Euclidean,27
769,DLA*,10,4638074.304455168,1.1514160633087158,Euclidean,27
770,DLA*,11,4493969.207653347,2.511679172515869,Euclidean,27
771,DLA*,12,4626197.840801055,3.5164825916290283,Euclidean,27
772,DLA*,13,4637015.96500398,10.745501518249512,Euclidean,27
773,DLA*,14,4406570.508238014,11.738385915756226,Euclidean,27
774,Greedy,0,5191790.076180173,5.745887756347656e-05,Euclidean,28
775,Swap,1,11078913.602350116,1.8835067749023438e-05,Euclidean,28
776,Swap,2,10517196.77585334,3.075599670410156e-05,Euclidean,28
777,Swap,3,10517196.77585334,4.673004150390625e-05,Euclidean,28
778,Swap,4,10517196.77585334,4.458427429199219e-05,Euclidean,28
779,Swap,5,10517196.77585334,4.291534423828125e-05,Euclidean,28
780,Swap,6,10517196.77585334,4.363059997558594e-05,Euclidean,28
781,Swap,7,10517196.77585334,4.3392181396484375e-05,Euclidean,28
782,Swap,8,10517196.77585334,4.291534423828125e-05,Euclidean,28
783,Swap,9,10517196.77585334,4.57763671875e-05,Euclidean,28
784,Swap,10,10517196.77585334,4.315376281738281e-05,Euclidean,28
785,Swap,11,10517196.77585334,4.291534423828125e-05,Euclidean,28
786,Swap,12,10517196.77585334,4.410743713378906e-05,Euclidean,28
787,Swap,13,10517196.77585334,4.363059997558594e-05,Euclidean,28
788,Swap,14,10517196.77585334,4.3392181396484375e-05,Euclidean,28
789,2-Opt,1,12437162.523190716,0.00017690658569335938,Euclidean,28
