,alg_type,k,tour_value,runtime,graph_type,n
742,Swap,11,8367894.638708045,6.461143493652344e-05,Euclidean,27
743,Swap,12,8367894.638708045,6.389617919921875e-05,Euclidean,27
744,Swap,13,8367894.638708045,6.437301635742188e-05,Euclidean,27
745,Swap,14,8367894.638708045,6.461143493652344e-05,Euclidean,27
746,2-Opt,1,13159601.551760191,0.00016236305236816406,Euclidean,27
747,2-Opt,2,13159601.551760191,0.00031828880310058594,Euclidean,27
748,2-Opt,3,13159601.551760191,0.00047206878662109375,Euclidean,27
749,2-Opt,4,13159601.551760191,0.0006513595581054688,Euclidean,27
750,2-Opt,5,13159601.551760191,0.0007939338684082031,Euclidean,27
751,2-Opt,6,13159601.551760191,0.0010335445404052734,Euclidean,27
752,2-Opt,7,13159601.551760191,0.0011086463928222656,Euclidean,27
753,2-Opt,8,13159601.551760191,0.0012745857238769531,Euclidean,27
754,2-Opt,9,13159601.551760191,0.0014362335205078125,Euclidean,27
755,2-Opt,10,13159601.551760191,0.0015764236450195312,Euclidean,27
756,2-Opt,11,13159601.551760191,0.0017333030700683594,Euclidean,27
757,2-Opt,12,13159601.551760191,0.0019092559814453125,Euclidean,27
758,2-Opt,13,13159601.551760191,0.0020613670349121094,Euclidean,27
759,2-Opt,14,13159601.551760191,0.0022034645080566406,Euclidean,27
760,DLA*,1,5970902.870763544,0.025020599365234375,Euclidean,27
761,DLA*,2,6465792.308827862,0.024005889892578125,Euclidean,27
762,DLA*,3,5928590.867523889,0.028261184692382812,Euclidean,27
763,DLA*,4,5871781.816053296,0.06879878044128418,Euclidean,27
764,DLA*,5,5491236.352861015,0.06014561653137207,Euclidean,27
765,DLA*,6,5928590.867523889,0.11401009559631348,Euclidean,27
766,DLA*,7,5514769.379589176,0.14608430862426758,Euclidean,27
767,DLA*,8,5784638.968055331,0.24195313453674316,Euclidean,27
768,DLA*,9,5410516.949553017,0.39543819427490234,Euclidean,27
769,DLA*,10,5730043.594682591,1.0316638946533203,Euclidean,27
770,DLA*,11,5006854.528904473,0.8359811305999756,Euclidean,27
771,DLA*,12,5639246.255576843,4.9483819007873535,Euclidean,27
772,DLA*,13,5305843.592202961,10.390244483947754,Euclidean,27
773,DLA*,14,5280491.526760992,12.693756341934204,Euclidean,27
774,Greedy,0,4929400.6272291485,5.340576171875e-05,Euclidean,28
775,Swap,1,10542434.760328,1.8358230590820312e-05,Euclidean,28
776,Swap,2,9820572.772143614,2.9325485229492188e-05,Euclidean,28
777,Swap,3,9314897.709716257,4.220008850097656e-05,Euclidean,28
778,Swap,4,8872836.250960305,5.412101745605469e-05,Euclidean,28
779,Swap,5,8872836.250960305,6.747245788574219e-05,Euclidean,28
780,Swap,6,8872836.250960305,6.771087646484375e-05,Euclidean,28
781,Swap,7,8872836.250960305,6.651878356933594e-05,Euclidean,28
782,Swap,8,8872836.250960305,6.747245788574219e-05,Euclidean,28
783,Swap,9,8872836.250960305,6.67572021484375e-05,Euclidean,28
784,Swap,10,8872836.250960305,6.67572021484375e-05,Euclidean,28
785,Swap,11,8872836.250960305,6.67572021484375e-05,Euclidean,28
786,Swap,12,8872836.250960305,6.651878356933594e-05,Euclidean,28
787,Swap,13,8872836.250960305,6.651878356933594e-05,Euclidean,28
788,Swap,14,8872836.250960305,6.651878356933594e-05,Euclidean,28
789,2-Opt,1,13804084.273528123,0.00017189979553222656,Euclidean,28
790,2-Opt,2,13804084.273528123,0.0003383159637451172,Euclidean,28
791,2-Opt,3,13804084.273528123,0.0005064010620117188,Euclidean,28
792,2-Opt,4,13804084.273528123,0.0006737709045410156,Euclidean,28
793,2-Opt,5,13804084.273528123,0.0012388229370117188,Euclidean,28
794,2-Opt,6,13804084.273528123,0.0010161399841308594,Euclidean,28
795,2-Opt,7,13804084.273528123,0.0014269351959228516,Euclidean,28
796,2-Opt,8,13804084.273528123,0.0013566017150878906,Euclidean,28
797,2-Opt,9,13804084.273528123,0.0015764236450195312,Euclidean,28
798,2-Opt,10,13804084.273528123,0.0016906261444091797,Euclidean,28
799,2-Opt,11,13804084.273528123,0.001852273941040039,Euclidean,28
800,2-Opt,12,13804084.273528123,0.002027273178100586,Euclidean,28
801,2-Opt,13,13804084.273528123,0.0021889209747314453,Euclidean,28
802,2-Opt,14,13804084.273528123,0.002363920211791992,Euclidean,28
803,DLA*,1,5985503.878679774,0.02838873863220215,Euclidean,28
804,DLA*,2,5846636.287449901,0.02235579490661621,Euclidean,28
805,DLA*,3,6193618.116123554,0.032099008560180664,Euclidean,28
806,DLA*,4,5527430.947382681,0.054789066314697266,Euclidean,28
807,DLA*,5,5379675.78453538,0.0639188289642334,Euclidean,28
808,DLA*,6,5698232.88932363,0.08920001983642578,Euclidean,28
809,DLA*,7,5550222.986607803,0.13620400428771973,Euclidean,28
810,DLA*,8,5820885.027727144,0.2322852611541748,Euclidean,28
811,DLA*,9,5498030.069607032,0.3431127071380615,Euclidean,28
812,DLA*,10,4895871.4735794235,0.36686182022094727,Euclidean,28
813,DLA*,11,4895871.4735794235,1.5220623016357422,Euclidean,28
814,DLA*,12,4895871.4735794235,2.1875901222229004,Euclidean,28
815,DLA*,13,5333728.128107782,27.676766872406006,Euclidean,28
816,DLA*,14,5333728.128107782,13.508403301239014,Euclidean,28
817,Greedy,0,4930315.407235736,5.53131103515625e-05,Euclidean,29
818,Swap,1,11069254.35964417,1.8596649169921875e-05,Euclidean,29
819,Swap,2,10749044.08596893,3.0279159545898438e-05,Euclidean,29
820,Swap,3,10243369.023541575,4.291534423828125e-05,Euclidean,29
821,Swap,4,9801307.56478562,5.5789947509765625e-05,Euclidean,29
822,Swap,5,9801307.56478562,6.794929504394531e-05,Euclidean,29
823,Swap,6,9801307.56478562,6.771087646484375e-05,Euclidean,29
824,Swap,7,9801307.56478562,6.771087646484375e-05,Euclidean,29
825,Swap,8,9801307.56478562,6.771087646484375e-05,Euclidean,29
826,Swap,9,9801307.56478562,6.818771362304688e-05,Euclidean,29
827,Swap,10,9801307.56478562,6.771087646484375e-05,Euclidean,29
828,Swap,11,9801307.56478562,7.176399230957031e-05,Euclidean,29
829,Swap,12,9801307.56478562,6.794929504394531e-05,Euclidean,29
830,Swap,13,9801307.56478562,6.794929504394531e-05,Euclidean,29
831,Swap,14,9801307.56478562,6.842613220214844e-05,Euclidean,29
832,2-Opt,1,14074758.9668372,0.00018596649169921875,Euclidean,29
833,2-Opt,2,14074758.9668372,0.00039577484130859375,Euclidean,29
834,2-Opt,3,14074758.9668372,0.0005471706390380859,Euclidean,29
835,2-Opt,4,14074758.9668372,0.0007460117340087891,Euclidean,29
836,2-Opt,5,14074758.9668372,0.000911712646484375,Euclidean,29
837,2-Opt,6,14074758.9668372,0.0010933876037597656,Euclidean,29
838,2-Opt,7,14074758.9668372,0.0012993812561035156,Euclidean,29
839,2-Opt,8,14074758.9668372,0.0014541149139404297,Euclidean,29
840,2-Opt,9,14074758.9668372,0.0016360282897949219,Euclidean,29
841,2-Opt,10,14074758.9668372,0.0018231868743896484,Euclidean,29
842,2-Opt,11,14074758.9668372,0.0023894309997558594,Euclidean,29
843,2-Opt,12,14074758.9668372,0.0021991729736328125,Euclidean,29
844,2-Opt,13,14074758.9668372,0.0025315284729003906,Euclidean,29
845,2-Opt,14,14074758.9668372,0.0026645660400390625,Euclidean,29
846,DLA*,1,5440698.816262243,0.029874086380004883,Euclidean,29
847,DLA*,2,5852698.914592184,0.02813434600830078,Euclidean,29
848,DLA*,3,5895611.254785003,0.04469609260559082,Euclidean,29
849,DLA*,4,5671173.96405493,0.062238454818725586,Euclidean,29
850,DLA*,5,5581184.6397435125,0.08852648735046387,Euclidean,29
851,DLA*,6,5390166.13039363,0.14383769035339355,Euclidean,29
852,DLA*,7,5708027.640672104,0.18501663208007812,Euclidean,29
853,DLA*,8,5833394.553735209,0.38179612159729004,Euclidean,29
854,DLA*,9,5504624.301321996,0.6258766651153564,Euclidean,29
855,DLA*,10,5239144.10595632,0.5780863761901855,Euclidean,29
856,DLA*,11,5091098.436499836,1.7166647911071777,Euclidean,29
857,DLA*,12,5035653.844815884,1.6338460445404053,Euclidean,29
858,DLA*,13,4896786.253586011,6.059301376342773,Euclidean,29
859,DLA*,14,5339790.755250065,27.45162844657898,Euclidean,29
860,Greedy,0,5014886.08159625,0.00011682510375976562,Euclidean,30
861,Swap,1,11204700.803732844,3.0040740966796875e-05,Euclidean,30
862,Swap,2,10884490.530057603,5.2928924560546875e-05,Euclidean,30
863,Swap,3,10378815.467630249,8.344650268554688e-05,Euclidean,30
864,Swap,4,9936754.008874293,0.00010943412780761719,Euclidean,30
865,Swap,5,9936754.008874293,8.106231689453125e-05,Euclidean,30
866,Swap,6,9936754.008874293,7.152557373046875e-05,Euclidean,30
867,Swap,7,9936754.008874293,0.00012922286987304688,Euclidean,30
868,Swap,8,9936754.008874293,0.00012183189392089844,Euclidean,30
869,Swap,9,9936754.008874293,0.00011348724365234375,Euclidean,30
870,Swap,10,9936754.008874293,7.152557373046875e-05,Euclidean,30
871,Swap,11,9936754.008874293,7.152557373046875e-05,Euclidean,30
872,Swap,12,9936754.008874293,7.295608520507812e-05,Euclidean,30
873,Swap,13,9936754.008874293,7.05718994140625e-05,Euclidean,30
874,Swap,14,9936754.008874293,7.62939453125e-05,Euclidean,30
875,2-Opt,1,14661284.7472196,0.0001976490020751953,Euclidean,30
876,2-Opt,2,14661284.7472196,0.00038933753967285156,Euclidean,30
877,2-Opt,3,14661284.7472196,0.0005919933319091797,Euclidean,30
878,2-Opt,4,14661284.7472196,0.0007889270782470703,Euclidean,30
879,2-Opt,5,14661284.7472196,0.0010325908660888672,Euclidean,30
880,2-Opt,6,14661284.7472196,0.0011658668518066406,Euclidean,30
881,2-Opt,7,14661284.7472196,0.0017850399017333984,Euclidean,30
882,2-Opt,8,14661284.7472196,0.0017843246459960938,Euclidean,30
883,2-Opt,9,14661284.7472196,0.0017387866973876953,Euclidean,30
884,2-Opt,10,14661284.7472196,0.002429485321044922,Euclidean,30
885,2-Opt,11,14661284.7472196,0.002127408981323242,Euclidean,30
886,2-Opt,12,14661284.7472196,0.0023806095123291016,Euclidean,30
887,2-Opt,13,14661284.7472196,0.0025169849395751953,Euclidean,30
888,2-Opt,14,14661284.7472196,0.0027463436126708984,Euclidean,30
889,DLA*,1,5525269.490622757,0.04906344413757324,Euclidean,30
890,DLA*,2,6417176.04208395,0.033312320709228516,Euclidean,30
891,DLA*,3,5929838.452593431,0.05852818489074707,Euclidean,30
892,DLA*,4,5215259.266774718,0.07612299919128418,Euclidean,30
893,DLA*,5,6563640.186021159,0.0921030044555664,Euclidean,30
894,DLA*,6,5246361.364616683,0.20357656478881836,Euclidean,30
895,DLA*,7,5640856.288110599,0.2008960247039795,Euclidean,30
896,DLA*,8,5812393.518684242,0.36185431480407715,Euclidean,30
897,DLA*,9,5903324.361754792,0.6389343738555908,Euclidean,30
898,DLA*,10,4981356.927946525,0.5794835090637207,Euclidean,30
899,DLA*,11,4981356.927946525,1.2698898315429688,Euclidean,30
900,DLA*,12,4981356.927946525,1.8128833770751953,Euclidean,30
901,DLA*,13,4981356.927946525,3.6887714862823486,Euclidean,30
902,DLA*,14,5424361.429610578,72.87211537361145,Euclidean,30
903,Greedy,0,5025690.928514365,5.984306335449219e-05,Euclidean,31
904,Swap,1,11545259.419810591,1.9550323486328125e-05,Euclidean,31
905,Swap,2,11167743.4371791,3.719329833984375e-05,Euclidean,31
906,Swap,3,10528272.22770863,4.553794860839844e-05,Euclidean,31
907,Swap,4,10086210.768952675,5.888938903808594e-05,Euclidean,31
908,Swap,5,10086210.768952675,9.441375732421875e-05,Euclidean,31
909,Swap,6,10086210.768952675,7.82012939453125e-05,Euclidean,31
910,Swap,7,10086210.768952675,7.43865966796875e-05,Euclidean,31
911,Swap,8,10086210.768952675,8.344650268554688e-05,Euclidean,31
912,Swap,9,10086210.768952675,7.414817810058594e-05,Euclidean,31
913,Swap,10,10086210.768952675,7.295608520507812e-05,Euclidean,31
914,Swap,11,10086210.768952675,7.295608520507812e-05,Euclidean,31
915,Swap,12,10086210.768952675,8.368492126464844e-05,Euclidean,31
916,Swap,13,10086210.768952675,7.319450378417969e-05,Euclidean,31
917,Swap,14,10086210.768952675,7.343292236328125e-05,Euclidean,31
918,2-Opt,1,14864783.434285326,0.00021123886108398438,Euclidean,31
919,2-Opt,2,14864783.434285326,0.00043082237243652344,Euclidean,31
920,2-Opt,3,14864783.434285326,0.0006518363952636719,Euclidean,31
921,2-Opt,4,14864783.434285326,0.0008313655853271484,Euclidean,31
922,2-Opt,5,14864783.434285326,0.0010869503021240234,Euclidean,31
923,2-Opt,6,14864783.434285326,0.0017807483673095703,Euclidean,31
924,2-Opt,7,14864783.434285326,0.0026907920837402344,Euclidean,31
925,2-Opt,8,14864783.434285326,0.0030553340911865234,Euclidean,31
926,2-Opt,9,14864783.434285326,0.003473997116088867,Euclidean,31
927,2-Opt,10,14864783.434285326,0.0038475990295410156,Euclidean,31
928,2-Opt,11,14864783.434285326,0.004178047180175781,Euclidean,31
929,2-Opt,12,14864783.434285326,0.003268003463745117,Euclidean,31
930,2-Opt,13,14864783.434285326,0.002933025360107422,Euclidean,31
931,2-Opt,14,14864783.434285326,0.003343343734741211,Euclidean,31
932,DLA*,1,5536074.337540872,0.0545654296875,Euclidean,31
933,DLA*,2,6000559.515703023,0.07158803939819336,Euclidean,31
934,DLA*,3,5504972.239698907,0.05074477195739746,Euclidean,31
935,DLA*,4,5508963.387087198,0.06115913391113281,Euclidean,31
936,DLA*,5,5408588.288985206,0.15746831893920898,Euclidean,31
937,DLA*,6,5381954.918380735,0.15399503707885742,Euclidean,31
938,DLA*,7,5938538.628974414,0.22811341285705566,Euclidean,31
939,DLA*,8,5700546.227198843,0.37984228134155273,Euclidean,31
940,DLA*,9,5395419.324324485,0.6526062488555908,Euclidean,31
941,DLA*,10,5599999.822600624,1.2577338218688965,Euclidean,31
942,DLA*,11,5334519.627234949,1.3285033702850342,Euclidean,31
943,DLA*,12,5186473.957778465,4.813408851623535,Euclidean,31
944,DLA*,13,5131029.366094513,4.84707236289978,Euclidean,31
945,DLA*,14,4992161.77486464,17.357475996017456,Euclidean,31
946,Greedy,0,5204281.675046688,0.0001251697540283203,Euclidean,32
947,Swap,1,12244383.539687838,2.0265579223632812e-05,Euclidean,32
948,Swap,2,11924173.266012596,3.790855407714844e-05,Euclidean,32
949,Swap,3,11418498.203585241,4.7206878662109375e-05,Euclidean,32
950,Swap,4,10976436.744829288,6.151199340820312e-05,Euclidean,32
951,Swap,5,10976436.744829288,7.462501525878906e-05,Euclidean,32
952,Swap,6,10976436.744829288,7.462501525878906e-05,Euclidean,32
953,Swap,7,10976436.744829288,0.00011205673217773438,Euclidean,32
954,Swap,8,10976436.744829288,8.130073547363281e-05,Euclidean,32
955,Swap,9,10976436.744829288,7.534027099609375e-05,Euclidean,32
956,Swap,10,10976436.744829288,7.486343383789062e-05,Euclidean,32
957,Swap,11,10976436.744829288,7.62939453125e-05,Euclidean,32
958,Swap,12,10976436.744829288,7.581710815429688e-05,Euclidean,32
959,Swap,13,10976436.744829288,7.581710815429688e-05,Euclidean,32
960,Swap,14,10976436.744829288,7.581710815429688e-05,Euclidean,32
961,2-Opt,1,14933523.477505868,0.00022649765014648438,Euclidean,32
962,2-Opt,2,14933523.477505868,0.0007677078247070312,Euclidean,32
963,2-Opt,3,14933523.477505868,0.0006976127624511719,Euclidean,32
964,2-Opt,4,14933523.477505868,0.0008938312530517578,Euclidean,32
965,2-Opt,5,14933523.477505868,0.0011103153228759766,Euclidean,32
966,2-Opt,6,14933523.477505868,0.001331329345703125,Euclidean,32
967,2-Opt,7,14933523.477505868,0.0015516281127929688,Euclidean,32
968,2-Opt,8,14933523.477505868,0.0017731189727783203,Euclidean,32
969,2-Opt,9,14933523.477505868,0.0020303726196289062,Euclidean,32
970,2-Opt,10,14933523.477505868,0.0022253990173339844,Euclidean,32
971,2-Opt,11,14933523.477505868,0.0029554367065429688,Euclidean,32
972,2-Opt,12,14933523.477505868,0.0026590824127197266,Euclidean,32
973,2-Opt,13,14933523.477505868,0.0028829574584960938,Euclidean,32
974,2-Opt,14,14933523.477505868,0.003140687942504883,Euclidean,32
975,DLA*,1,5760387.165796703,0.043541669845581055,Euclidean,32
976,DLA*,2,5492668.00476408,0.0464482307434082,Euclidean,32
977,DLA*,3,6215299.604319463,0.04777264595031738,Euclidean,32
978,DLA*,4,5492668.00476408,0.07025504112243652,Euclidean,32
979,DLA*,5,5396054.974905193,0.189561128616333,Euclidean,32
980,DLA*,6,5466771.316766044,0.1788642406463623,Euclidean,32
981,DLA*,7,6391997.613292533,0.3591172695159912,Euclidean,32
982,DLA*,8,5772245.4434928885,0.3163878917694092,Euclidean,32
983,DLA*,9,6007170.367972849,1.0925614833831787,Euclidean,32
984,DLA*,10,5587466.508520611,2.0759875774383545,Euclidean,32
985,DLA*,11,5321986.313154936,1.9418280124664307,Euclidean,32
986,DLA*,12,5156783.146646243,7.468740940093994,Euclidean,32
987,DLA*,13,5219659.0735772215,7.174485445022583,Euclidean,32
988,DLA*,14,4966284.272829817,19.012359619140625,Euclidean,32
989,Greedy,0,5274007.60738262,6.818771362304688e-05,Euclidean,33
990,Swap,1,13083857.806598533,2.0742416381835938e-05,Euclidean,33
991,Swap,2,12763647.53292329,3.409385681152344e-05,Euclidean,33
992,Swap,3,12257972.470495936,4.863739013671875e-05,Euclidean,33
993,Swap,4,11815911.011739982,6.318092346191406e-05,Euclidean,33
994,Swap,5,11815911.011739982,7.82012939453125e-05,Euclidean,33
995,Swap,6,11815911.011739982,8.535385131835938e-05,Euclidean,33
996,Swap,7,11815911.011739982,7.891654968261719e-05,Euclidean,33
997,Swap,8,11815911.011739982,7.772445678710938e-05,Euclidean,33
998,Swap,9,11815911.011739982,7.748603820800781e-05,Euclidean,33
999,Swap,10,11815911.011739982,7.748603820800781e-05,Euclidean,33
1000,Swap,11,11815911.011739982,7.748603820800781e-05,Euclidean,33
1001,Swap,12,11815911.011739982,7.724761962890625e-05,Euclidean,33
1002,Swap,13,11815911.011739982,7.724761962890625e-05,Euclidean,33
1003,Swap,14,11815911.011739982,7.700920104980469e-05,Euclidean,33
1004,2-Opt,1,16656022.382001419,0.00024318695068359375,Euclidean,33
1005,2-Opt,2,16656022.382001419,0.0004773139953613281,Euclidean,33
1006,2-Opt,3,16656022.382001419,0.0007183551788330078,Euclidean,33
1007,2-Opt,4,16656022.382001419,0.0009601116180419922,Euclidean,33
1008,2-Opt,5,16656022.382001419,0.0011954307556152344,Euclidean,33
1009,2-Opt,6,16656022.382001419,0.0014295578002929688,Euclidean,33
1010,2-Opt,7,16656022.382001419,0.0016629695892333984,Euclidean,33
1011,2-Opt,8,16656022.382001419,0.0019001960754394531,Euclidean,33
1012,2-Opt,9,16656022.382001419,0.002135038375854492,Euclidean,33
1013,2-Opt,10,16656022.382001419,0.002365589141845703,Euclidean,33
1014,2-Opt,11,16656022.382001419,0.002829313278198242,Euclidean,33
1015,2-Opt,12,16656022.382001419,0.002841472625732422,Euclidean,33
1016,2-Opt,13,16656022.382001419,0.0030820369720458984,Euclidean,33
1017,2-Opt,14,16656022.382001419,0.00330352783203125,Euclidean,33
1018,DLA*,1,5830113.098132635,0.04339885711669922,Euclidean,33
1019,DLA*,2,6281748.725620291,0.05116772651672363,Euclidean,33
1020,DLA*,3,6234682.060103309,0.05288410186767578,Euclidean,33
1021,DLA*,4,5414415.588510623,0.07688164710998535,Euclidean,33
1022,DLA*,5,5995412.9078482445,0.213714599609375,Euclidean,33
1023,DLA*,6,5388518.900512587,0.22234416007995605,Euclidean,33
1024,DLA*,7,5542734.269928178,0.44352221488952637,Euclidean,33
1025,DLA*,8,5830408.607155995,0.3618488311767578,Euclidean,33
1026,DLA*,9,5971324.590897301,1.0834193229675293,Euclidean,33
1027,DLA*,10,5958449.001326203,2.0560481548309326,Euclidean,33
1028,DLA*,11,5036010.20516575,2.0870602130889893,Euclidean,33
1029,DLA*,12,5036010.20516575,6.828726053237915,Euclidean,33
1030,DLA*,13,5036010.20516575,8.539901971817017,Euclidean,33
1031,DLA*,14,5036010.20516575,18.64497423171997,Euclidean,33
1032,Greedy,0,5274015.945252622,8.082389831542969e-05,Euclidean,34
1033,Swap,1,13780057.940164639,2.1457672119140625e-05,Euclidean,34
1034,Swap,2,12697484.052976206,3.552436828613281e-05,Euclidean,34
1035,Swap,3,12134503.2815926,5.1021575927734375e-05,Euclidean,34
1036,Swap,4,11558645.675793532,7.414817810058594e-05,Euclidean,34
1037,Swap,5,11558645.675793532,8.177757263183594e-05,Euclidean,34
1038,Swap,6,11558645.675793532,8.106231689453125e-05,Euclidean,34
1039,Swap,7,11558645.675793532,7.987022399902344e-05,Euclidean,34
1040,Swap,8,11558645.675793532,8.034706115722656e-05,Euclidean,34
1041,Swap,9,11558645.675793532,8.034706115722656e-05,Euclidean,34
1042,Swap,10,11558645.675793532,9.083747863769531e-05,Euclidean,34
1043,Swap,11,11558645.675793532,8.106231689453125e-05,Euclidean,34
1044,Swap,12,11558645.675793532,8.0108642578125e-05,Euclidean,34
1045,Swap,13,11558645.675793532,7.987022399902344e-05,Euclidean,34
1046,Swap,14,11558645.675793532,7.915496826171875e-05,Euclidean,34
1047,2-Opt,1,17080351.08940375,0.0002651214599609375,Euclidean,34
1048,2-Opt,2,17080351.08940375,0.00054931640625,Euclidean,34
1049,2-Opt,3,17080351.08940375,0.0007698535919189453,Euclidean,34
1050,2-Opt,4,17080351.08940375,0.0011219978332519531,Euclidean,34
1051,2-Opt,5,17080351.08940375,0.0013751983642578125,Euclidean,34
1052,2-Opt,6,17080351.08940375,0.0015223026275634766,Euclidean,34
1053,2-Opt,7,17080351.08940375,0.001888275146484375,Euclidean,34
1054,2-Opt,8,17080351.08940375,0.0032575130462646484,Euclidean,34
1055,2-Opt,9,17080351.08940375,0.004339456558227539,Euclidean,34
1056,2-Opt,10,17080351.08940375,0.002597332000732422,Euclidean,34
1057,2-Opt,11,17080351.08940375,0.005156755447387695,Euclidean,34
1058,2-Opt,12,17080351.08940375,0.003632783889770508,Euclidean,34
1059,2-Opt,13,17080351.08940375,0.004060506820678711,Euclidean,34
1060,2-Opt,14,17080351.08940375,0.003603696823120117,Euclidean,34
1061,DLA*,1,5896619.8745175265,0.05925345420837402,Euclidean,34
1062,DLA*,2,5532783.449467801,0.05503225326538086,Euclidean,34
1063,DLA*,3,6408917.951520656,0.057163238525390625,Euclidean,34
1064,DLA*,4,5532783.449467801,0.07321667671203613,Euclidean,34
1065,DLA*,5,6514529.471951926,0.12456822395324707,Euclidean,34
1066,DLA*,6,6221334.337407758,0.2056140899658203,Euclidean,34
1067,DLA*,7,5841979.713698822,0.5775167942047119,Euclidean,34
1068,DLA*,8,5830416.945025995,0.5502359867095947,Euclidean,34
1069,DLA*,9,5950389.258807877,1.0403556823730469,Euclidean,34
1070,DLA*,10,6168175.524925177,2.619077205657959,Euclidean,34
1071,DLA*,11,5538981.034203935,2.852581024169922,Euclidean,34
1072,DLA*,12,5605630.601591546,3.007276773452759,Euclidean,34
1073,DLA*,13,5552276.62302351,14.598061084747314,Euclidean,34
1074,DLA*,14,4764500.335202321,14.861794710159302,Euclidean,34
1075,Greedy,0,4846066.928795045,7.224082946777344e-05,Euclidean,35
1076,Swap,1,14297841.15152017,2.1696090698242188e-05,Euclidean,35
1077,Swap,2,13215267.26433174,3.504753112792969e-05,Euclidean,35
1078,Swap,3,12652286.492948133,5.078315734863281e-05,Euclidean,35
1079,Swap,4,12076428.887149064,6.651878356933594e-05,Euclidean,35
1080,Swap,5,12076428.887149064,9.083747863769531e-05,Euclidean,35
1081,Swap,6,12076428.887149064,8.344650268554688e-05,Euclidean,35
1082,Swap,7,12076428.887149064,8.654594421386719e-05,Euclidean,35
1083,Swap,8,12076428.887149064,8.320808410644531e-05,Euclidean,35
1084,Swap,9,12076428.887149064,8.344650268554688e-05,Euclidean,35
1085,Swap,10,12076428.887149064,8.416175842285156e-05,Euclidean,35
1086,Swap,11,12076428.887149064,8.273124694824219e-05,Euclidean,35
1087,Swap,12,12076428.887149064,8.630752563476562e-05,Euclidean,35
1088,Swap,13,12076428.887149064,8.130073547363281e-05,Euclidean,35
1089,Swap,14,12076428.887149064,8.463859558105469e-05,Euclidean,35
1090,2-Opt,1,17306846.4135627,0.0003807544708251953,Euclidean,35
1091,2-Opt,2,17306846.4135627,0.0005464553833007812,Euclidean,35
1092,2-Opt,3,17306846.4135627,0.0008289813995361328,Euclidean,35
1093,2-Opt,4,17306846.4135627,0.00107574462890625,Euclidean,35
1094,2-Opt,5,17306846.4135627,0.001338958740234375,Euclidean,35
1095,2-Opt,6,17306846.4135627,0.001607656478881836,Euclidean,35
1096,2-Opt,7,17306846.4135627,0.0019378662109375,Euclidean,35
1097,2-Opt,8,17306846.4135627,0.002325296401977539,Euclidean,35
1098,2-Opt,9,17306846.4135627,0.002472400665283203,Euclidean,35
1099,2-Opt,10,17306846.4135627,0.0031092166900634766,Euclidean,35
1100,2-Opt,11,17306846.4135627,0.0029723644256591797,Euclidean,35
1101,2-Opt,12,17306846.4135627,0.003198385238647461,Euclidean,35
1102,2-Opt,13,17306846.4135627,0.0035407543182373047,Euclidean,35
1103,2-Opt,14,17306846.4135627,0.004240274429321289,Euclidean,35
1104,DLA*,1,5898435.840560932,0.05532073974609375,Euclidean,35
1105,DLA*,2,5501570.286407156,0.09161972999572754,Euclidean,35
1106,DLA*,3,6336698.452642055,0.0874323844909668,Euclidean,35
1107,DLA*,4,5513640.344729791,0.08991694450378418,Euclidean,35
1108,DLA*,5,6825621.495513568,0.1815166473388672,Euclidean,35
1109,DLA*,6,6281939.518295189,0.17977190017700195,Euclidean,35
1110,DLA*,7,5534599.415511206,0.21893000602722168,Euclidean,35
1111,DLA*,8,5990725.236820902,0.6989145278930664,Euclidean,35
1112,DLA*,9,6212383.765208976,0.5392985343933105,Euclidean,35
1113,DLA*,10,5922553.845534273,3.2885096073150635,Euclidean,35
1114,DLA*,11,5801600.230735764,5.021501541137695,Euclidean,35
1115,DLA*,12,5626591.24331655,3.066636800765991,Euclidean,35
1116,DLA*,13,5767145.045075107,3.379727602005005,Euclidean,35
1117,DLA*,14,5563170.403690562,11.073066234588623,Euclidean,35
1118,Greedy,0,4912223.889749082,0.0001697540283203125,Euclidean,36
1119,Swap,1,14483274.45107557,2.2649765014648438e-05,Euclidean,36
1120,Swap,2,13400700.56388714,3.7670135498046875e-05,Euclidean,36
1121,Swap,3,12837719.792503534,5.364418029785156e-05,Euclidean,36
1122,Swap,4,12261862.186704464,6.866455078125e-05,Euclidean,36
1123,Swap,5,12261862.186704464,8.440017700195312e-05,Euclidean,36
1124,Swap,6,12261862.186704464,8.511543273925781e-05,Euclidean,36
1125,Swap,7,12261862.186704464,8.368492126464844e-05,Euclidean,36
1126,Swap,8,12261862.186704464,8.392333984375e-05,Euclidean,36
1127,Swap,9,12261862.186704464,8.368492126464844e-05,Euclidean,36
1128,Swap,10,12261862.186704464,8.96453857421875e-05,Euclidean,36
1129,Swap,11,12261862.186704464,8.487701416015625e-05,Euclidean,36
1130,Swap,12,12261862.186704464,8.368492126464844e-05,Euclidean,36
1131,Swap,13,12261862.186704464,8.320808410644531e-05,Euclidean,36
1132,Swap,14,12261862.186704464,8.344650268554688e-05,Euclidean,36
1133,2-Opt,1,17858129.90467287,0.00029015541076660156,Euclidean,36
1134,2-Opt,2,17858129.90467287,0.0005698204040527344,Euclidean,36
1135,2-Opt,3,17858129.90467287,0.0008866786956787109,Euclidean,36
1136,2-Opt,4,17858129.90467287,0.0011949539184570312,Euclidean,36
1137,2-Opt,5,17858129.90467287,0.0014731884002685547,Euclidean,36
