,alg_type,k,tour_value,runtime,graph_type,n
927,2-Opt,10,16724215.684878187,0.0021424293518066406,Euclidean,31
928,2-Opt,11,16724215.684878187,0.002755880355834961,Euclidean,31
929,2-Opt,12,16724215.684878187,0.0025720596313476562,Euclidean,31
930,2-Opt,13,16724215.684878187,0.002754688262939453,Euclidean,31
931,2-Opt,14,16724215.684878187,0.0029740333557128906,Euclidean,31
932,DLA*,1,5927281.25464094,0.04090404510498047,Euclidean,31
933,DLA*,2,5832814.616920198,0.046430110931396484,Euclidean,31
934,DLA*,3,5970108.764081617,0.06746077537536621,Euclidean,31
935,DLA*,4,6622653.901158969,0.1106114387512207,Euclidean,31
936,DLA*,5,5984403.797576606,0.09911847114562988,Euclidean,31
937,DLA*,6,6132763.747637553,0.1648392677307129,Euclidean,31
938,DLA*,7,6187009.658136209,0.20255398750305176,Euclidean,31
939,DLA*,8,5946487.441903162,0.8757688999176025,Euclidean,31
940,DLA*,9,6701900.0580832,2.4024879932403564,Euclidean,31
941,DLA*,10,5652894.392202837,2.4422945976257324,Euclidean,31
942,DLA*,11,5609335.1749899825,3.84256649017334,Euclidean,31
943,DLA*,12,5567170.857500276,4.4497692584991455,Euclidean,31
944,DLA*,13,5525404.302990066,7.6586754322052,Euclidean,31
945,DLA*,14,5272817.0972802695,10.939907789230347,Euclidean,31
946,Greedy,0,6435914.402743103,7.224082946777344e-05,Euclidean,32
947,Swap,1,14023477.724543612,1.9788742065429688e-05,Euclidean,32
948,Swap,2,13457316.364948662,3.790855407714844e-05,Euclidean,32
949,Swap,3,13457316.364948662,4.696846008300781e-05,Euclidean,32
950,Swap,4,13457316.364948662,4.601478576660156e-05,Euclidean,32
951,Swap,5,13457316.364948662,4.553794860839844e-05,Euclidean,32
952,Swap,6,13457316.364948662,4.57763671875e-05,Euclidean,32
953,Swap,7,13457316.364948662,4.601478576660156e-05,Euclidean,32
954,Swap,8,13457316.364948662,4.601478576660156e-05,Euclidean,32
955,Swap,9,13457316.364948662,4.601478576660156e-05,Euclidean,32
956,Swap,10,13457316.364948662,4.5299530029296875e-05,Euclidean,32
957,Swap,11,13457316.364948662,4.696846008300781e-05,Euclidean,32
958,Swap,12,13457316.364948662,4.601478576660156e-05,Euclidean,32
959,Swap,13,13457316.364948662,4.673004150390625e-05,Euclidean,32
960,Swap,14,13457316.364948662,4.649162292480469e-05,Euclidean,32
961,2-Opt,1,17432969.10182957,0.00024127960205078125,Euclidean,32
962,2-Opt,2,17432969.10182957,0.0004589557647705078,Euclidean,32
963,2-Opt,3,17432969.10182957,0.0006859302520751953,Euclidean,32
964,2-Opt,4,17432969.10182957,0.0009372234344482422,Euclidean,32
965,2-Opt,5,17432969.10182957,0.0011432170867919922,Euclidean,32
966,2-Opt,6,17432969.10182957,0.0013661384582519531,Euclidean,32
967,2-Opt,7,17432969.10182957,0.0015978813171386719,Euclidean,32
968,2-Opt,8,17432969.10182957,0.0018260478973388672,Euclidean,32
969,2-Opt,9,17432969.10182957,0.0020439624786376953,Euclidean,32
970,2-Opt,10,17432969.10182957,0.0022869110107421875,Euclidean,32
971,2-Opt,11,17432969.10182957,0.002512216567993164,Euclidean,32
972,2-Opt,12,17432969.10182957,0.0027799606323242188,Euclidean,32
973,2-Opt,13,17432969.10182957,0.00299072265625,Euclidean,32
974,2-Opt,14,17432969.10182957,0.0031824111938476562,Euclidean,32
975,DLA*,1,5961371.786259207,0.03855586051940918,Euclidean,32
976,DLA*,2,5864328.350156367,0.05662274360656738,Euclidean,32
977,DLA*,3,6128313.369279042,0.09553766250610352,Euclidean,32
978,DLA*,4,6759125.086050813,0.12759900093078613,Euclidean,32
979,DLA*,5,6071044.759055732,0.1066277027130127,Euclidean,32
980,DLA*,6,6212430.470192679,0.21087217330932617,Euclidean,32
981,DLA*,7,6380338.985603674,0.23360443115234375,Euclidean,32
982,DLA*,8,5419289.7467008205,0.9983603954315186,Euclidean,32
983,DLA*,9,5647290.243630231,2.6312084197998047,Euclidean,32
984,DLA*,10,5524637.510308595,10.901180744171143,Euclidean,32
985,DLA*,11,5243580.6959484145,4.774123907089233,Euclidean,32
986,DLA*,12,5660787.695453014,4.632186651229858,Euclidean,32
987,DLA*,13,5619002.295014861,8.795071125030518,Euclidean,32
988,DLA*,14,5369000.826564798,17.132445096969604,Euclidean,32
989,Greedy,0,6243198.400023101,6.628036499023438e-05,Euclidean,33
990,Swap,1,14149334.588401534,2.0742416381835938e-05,Euclidean,33
991,Swap,2,13814421.569357058,3.314018249511719e-05,Euclidean,33
992,Swap,3,13814421.569357058,4.7206878662109375e-05,Euclidean,33
993,Swap,4,13814421.569357058,4.6253204345703125e-05,Euclidean,33
994,Swap,5,13814421.569357058,4.696846008300781e-05,Euclidean,33
995,Swap,6,13814421.569357058,4.673004150390625e-05,Euclidean,33
996,Swap,7,13814421.569357058,4.7206878662109375e-05,Euclidean,33
997,Swap,8,13814421.569357058,4.696846008300781e-05,Euclidean,33
998,Swap,9,13814421.569357058,4.7206878662109375e-05,Euclidean,33
999,Swap,10,13814421.569357058,4.696846008300781e-05,Euclidean,33
1000,Swap,11,13814421.569357058,4.839897155761719e-05,Euclidean,33
1001,Swap,12,13814421.569357058,4.7206878662109375e-05,Euclidean,33
1002,Swap,13,13814421.569357058,4.9114227294921875e-05,Euclidean,33
1003,Swap,14,13814421.569357058,4.673004150390625e-05,Euclidean,33
1004,2-Opt,1,17451529.0865386,0.0003972053527832031,Euclidean,33
1005,2-Opt,2,17451529.0865386,0.0004892349243164062,Euclidean,33
1006,2-Opt,3,17451529.0865386,0.0007336139678955078,Euclidean,33
1007,2-Opt,4,17451529.0865386,0.0009765625,Euclidean,33
1008,2-Opt,5,17451529.0865386,0.0012161731719970703,Euclidean,33
1009,2-Opt,6,17451529.0865386,0.0015120506286621094,Euclidean,33
1010,2-Opt,7,17451529.0865386,0.0018184185028076172,Euclidean,33
1011,2-Opt,8,17451529.0865386,0.00226593017578125,Euclidean,33
1012,2-Opt,9,17451529.0865386,0.002199411392211914,Euclidean,33
1013,2-Opt,10,17451529.0865386,0.0024242401123046875,Euclidean,33
1014,2-Opt,11,17451529.0865386,0.002650737762451172,Euclidean,33
1015,2-Opt,12,17451529.0865386,0.00298309326171875,Euclidean,33
1016,2-Opt,13,17451529.0865386,0.0036165714263916016,Euclidean,33
1017,2-Opt,14,17451529.0865386,0.0033974647521972656,Euclidean,33
1018,DLA*,1,6925159.482781912,0.04479861259460449,Euclidean,33
1019,DLA*,2,6269693.088200329,0.06293749809265137,Euclidean,33
1020,DLA*,3,6138036.909254868,0.06475830078125,Euclidean,33
1021,DLA*,4,6780009.616220628,0.13814616203308105,Euclidean,33
1022,DLA*,5,6845043.543135706,0.21557998657226562,Euclidean,33
1023,DLA*,6,6440385.974926422,0.22443151473999023,Euclidean,33
1024,DLA*,7,6565772.9428756805,0.37709689140319824,Euclidean,33
1025,DLA*,8,6500546.776549787,0.47235941886901855,Euclidean,33
1026,DLA*,9,5897519.129103614,1.8519251346588135,Euclidean,33
1027,DLA*,10,6243478.924946587,6.1396324634552,Euclidean,33
1028,DLA*,11,5573119.8439221755,5.6861960887908936,Euclidean,33
1029,DLA*,12,5889381.571422513,8.798121690750122,Euclidean,33
1030,DLA*,13,5731697.561226947,16.400306701660156,Euclidean,33
1031,DLA*,14,5646132.992608349,31.31270718574524,Euclidean,33
1032,Greedy,0,5995123.864503209,7.796287536621094e-05,Euclidean,34
1033,Swap,1,15135572.086146908,2.1457672119140625e-05,Euclidean,34
1034,Swap,2,14800659.067102432,3.552436828613281e-05,Euclidean,34
1035,Swap,3,14800659.067102432,4.9591064453125e-05,Euclidean,34
1036,Swap,4,14800659.067102432,4.982948303222656e-05,Euclidean,34
1037,Swap,5,14800659.067102432,4.887580871582031e-05,Euclidean,34
1038,Swap,6,14800659.067102432,4.887580871582031e-05,Euclidean,34
1039,Swap,7,14800659.067102432,4.887580871582031e-05,Euclidean,34
1040,Swap,8,14800659.067102432,4.9114227294921875e-05,Euclidean,34
1041,Swap,9,14800659.067102432,4.9114227294921875e-05,Euclidean,34
1042,Swap,10,14800659.067102432,4.935264587402344e-05,Euclidean,34
1043,Swap,11,14800659.067102432,9.202957153320312e-05,Euclidean,34
1044,Swap,12,14800659.067102432,5.078315734863281e-05,Euclidean,34
1045,Swap,13,14800659.067102432,5.0067901611328125e-05,Euclidean,34
1046,Swap,14,14800659.067102432,4.982948303222656e-05,Euclidean,34
1047,2-Opt,1,18984033.593135774,0.0002651214599609375,Euclidean,34
1048,2-Opt,2,18984033.593135774,0.0005216598510742188,Euclidean,34
1049,2-Opt,3,18984033.593135774,0.0007843971252441406,Euclidean,34
1050,2-Opt,4,18984033.593135774,0.0010440349578857422,Euclidean,34
1051,2-Opt,5,18984033.593135774,0.00133514404296875,Euclidean,34
1052,2-Opt,6,18984033.593135774,0.0015802383422851562,Euclidean,34
1053,2-Opt,7,18984033.593135774,0.002127408981323242,Euclidean,34
1054,2-Opt,8,18984033.593135774,0.002104520797729492,Euclidean,34
1055,2-Opt,9,18984033.593135774,0.002331972122192383,Euclidean,34
1056,2-Opt,10,18984033.593135774,0.0025980472564697266,Euclidean,34
1057,2-Opt,11,18984033.593135774,0.0028600692749023438,Euclidean,34
1058,2-Opt,12,18984033.593135774,0.0031728744506835938,Euclidean,34
1059,2-Opt,13,18984033.593135774,0.0038232803344726562,Euclidean,34
1060,2-Opt,14,18984033.593135774,0.003633260726928711,Euclidean,34
1061,DLA*,1,6293231.037377511,0.04876875877380371,Euclidean,34
1062,DLA*,2,5451602.607686654,0.07009577751159668,Euclidean,34
1063,DLA*,3,5744710.260018632,0.07095456123352051,Euclidean,34
1064,DLA*,4,7039859.494238889,0.15722966194152832,Euclidean,34
1065,DLA*,5,5731734.548682349,0.21701288223266602,Euclidean,34
1066,DLA*,6,6721653.202410458,0.2681441307067871,Euclidean,34
1067,DLA*,7,6093348.1894660015,0.35907936096191406,Euclidean,34
1068,DLA*,8,6769935.860232975,0.582341194152832,Euclidean,34
1069,DLA*,9,5791288.359616879,1.7246077060699463,Euclidean,34
1070,DLA*,10,6476595.949821222,7.732545852661133,Euclidean,34
1071,DLA*,11,5816042.63791885,6.674219369888306,Euclidean,34
1072,DLA*,12,6271327.384339379,10.165992021560669,Euclidean,34
1073,DLA*,13,6069466.10349169,19.02205991744995,Euclidean,34
1074,DLA*,14,5737274.434231484,26.588470935821533,Euclidean,34
1075,Greedy,0,6046690.9031520095,9.655952453613281e-05,Euclidean,35
1076,Swap,1,15411963.700715419,2.3365020751953125e-05,Euclidean,35
1077,Swap,2,15077050.681670943,3.5762786865234375e-05,Euclidean,35
1078,Swap,3,15077050.681670943,4.982948303222656e-05,Euclidean,35
1079,Swap,4,15077050.681670943,5.555152893066406e-05,Euclidean,35
1080,Swap,5,15077050.681670943,4.9114227294921875e-05,Euclidean,35
1081,Swap,6,15077050.681670943,5.0067901611328125e-05,Euclidean,35
1082,Swap,7,15077050.681670943,5.14984130859375e-05,Euclidean,35
1083,Swap,8,15077050.681670943,4.982948303222656e-05,Euclidean,35
1084,Swap,9,15077050.681670943,4.9591064453125e-05,Euclidean,35
1085,Swap,10,15077050.681670943,5.745887756347656e-05,Euclidean,35
1086,Swap,11,15077050.681670943,5.125999450683594e-05,Euclidean,35
1087,Swap,12,15077050.681670943,5.125999450683594e-05,Euclidean,35
1088,Swap,13,15077050.681670943,5.030632019042969e-05,Euclidean,35
1089,Swap,14,15077050.681670943,4.982948303222656e-05,Euclidean,35
1090,2-Opt,1,19739930.138881456,0.0002799034118652344,Euclidean,35
1091,2-Opt,2,19739930.138881456,0.0005555152893066406,Euclidean,35
1092,2-Opt,3,19739930.138881456,0.0008323192596435547,Euclidean,35
1093,2-Opt,4,19739930.138881456,0.001108407974243164,Euclidean,35
1094,2-Opt,5,19739930.138881456,0.0013835430145263672,Euclidean,35
1095,2-Opt,6,19739930.138881456,0.001657247543334961,Euclidean,35
1096,2-Opt,7,19739930.138881456,0.0019335746765136719,Euclidean,35
1097,2-Opt,8,19739930.138881456,0.0022423267364501953,Euclidean,35
1098,2-Opt,9,19739930.138881456,0.0027353763580322266,Euclidean,35
1099,2-Opt,10,19739930.138881456,0.0027909278869628906,Euclidean,35
1100,2-Opt,11,19739930.138881456,0.0030460357666015625,Euclidean,35
1101,2-Opt,12,19739930.138881456,0.003330707550048828,Euclidean,35
1102,2-Opt,13,19739930.138881456,0.0036420822143554688,Euclidean,35
1103,2-Opt,14,19739930.138881456,0.004304409027099609,Euclidean,35
1104,DLA*,1,6570610.558097565,0.05450558662414551,Euclidean,35
1105,DLA*,2,6574103.896630706,0.0780937671661377,Euclidean,35
1106,DLA*,3,5729795.114719637,0.08192706108093262,Euclidean,35
1107,DLA*,4,7183821.373965132,0.18479084968566895,Euclidean,35
1108,DLA*,5,5804214.562213957,0.2501718997955322,Euclidean,35
1109,DLA*,6,7135820.394079768,0.2805635929107666,Euclidean,35
1110,DLA*,7,5563765.841071867,0.3922271728515625,Euclidean,35
1111,DLA*,8,6844094.22392207,0.5582783222198486,Euclidean,35
1112,DLA*,9,6200187.608977922,3.2239902019500732,Euclidean,35
1113,DLA*,10,5980145.515283729,5.447198390960693,Euclidean,35
1114,DLA*,11,5888522.65145046,8.116714477539062,Euclidean,35
1115,DLA*,12,6270896.3394477535,10.560288906097412,Euclidean,35
1116,DLA*,13,6069035.058600064,20.084755659103394,Euclidean,35
1117,DLA*,14,5914344.049248824,27.824357509613037,Euclidean,35
1118,Greedy,0,6046884.234576562,7.843971252441406e-05,Euclidean,36
1119,Swap,1,15624258.765777718,2.193450927734375e-05,Euclidean,36
1120,Swap,2,15212146.85646548,3.647804260253906e-05,Euclidean,36
1121,Swap,3,15212146.85646548,5.14984130859375e-05,Euclidean,36
1122,Swap,4,15212146.85646548,5.078315734863281e-05,Euclidean,36
1123,Swap,5,15212146.85646548,5.173683166503906e-05,Euclidean,36
1124,Swap,6,15212146.85646548,5.125999450683594e-05,Euclidean,36
1125,Swap,7,15212146.85646548,5.1021575927734375e-05,Euclidean,36
1126,Swap,8,15212146.85646548,5.1021575927734375e-05,Euclidean,36
1127,Swap,9,15212146.85646548,9.036064147949219e-05,Euclidean,36
1128,Swap,10,15212146.85646548,7.939338684082031e-05,Euclidean,36
1129,Swap,11,15212146.85646548,5.245208740234375e-05,Euclidean,36
1130,Swap,12,15212146.85646548,5.1975250244140625e-05,Euclidean,36
1131,Swap,13,15212146.85646548,5.245208740234375e-05,Euclidean,36
1132,Swap,14,15212146.85646548,5.1975250244140625e-05,Euclidean,36
1133,2-Opt,1,19765335.179745913,0.00029730796813964844,Euclidean,36
1134,2-Opt,2,19765335.179745913,0.0005862712860107422,Euclidean,36
1135,2-Opt,3,19765335.179745913,0.0008816719055175781,Euclidean,36
1136,2-Opt,4,19765335.179745913,0.0011966228485107422,Euclidean,36
1137,2-Opt,5,19765335.179745913,0.0015001296997070312,Euclidean,36
1138,2-Opt,6,19765335.179745913,0.001811981201171875,Euclidean,36
1139,2-Opt,7,19765335.179745913,0.002501249313354492,Euclidean,36
1140,2-Opt,8,19765335.179745913,0.002343893051147461,Euclidean,36
1141,2-Opt,9,19765335.179745913,0.002639293670654297,Euclidean,36
1142,2-Opt,10,19765335.179745913,0.0029261112213134766,Euclidean,36
1143,2-Opt,11,19765335.179745913,0.003267049789428711,Euclidean,36
1144,2-Opt,12,19765335.179745913,0.003962039947509766,Euclidean,36
1145,2-Opt,13,19765335.179745913,0.003838062286376953,Euclidean,36
1146,2-Opt,14,19765335.179745913,0.004483699798583984,Euclidean,36
1147,DLA*,1,6871342.982579367,0.06181812286376953,Euclidean,36
1148,DLA*,2,6324661.129813842,0.09025382995605469,Euclidean,36
1149,DLA*,3,7548556.6837305315,0.10031461715698242,Euclidean,36
1150,DLA*,4,7382447.536851739,0.16958284378051758,Euclidean,36
1151,DLA*,5,6465839.60555775,0.19524455070495605,Euclidean,36
1152,DLA*,6,7048966.813264664,0.49042558670043945,Euclidean,36
1153,DLA*,7,6712902.746067366,0.6650004386901855,Euclidean,36
1154,DLA*,8,6918892.885553113,0.7987534999847412,Euclidean,36
1155,DLA*,9,6112778.887273465,1.3833808898925781,Euclidean,36
1156,DLA*,10,6045009.828956299,5.7501044273376465,Euclidean,36
1157,DLA*,11,6640979.604165737,10.502150297164917,Euclidean,36
1158,DLA*,12,6162345.524435375,10.613188982009888,Euclidean,36
1159,DLA*,13,6271089.670872306,19.88758087158203,Euclidean,36
1160,DLA*,14,6006247.690061729,52.72998380661011,Euclidean,36
1161,Greedy,0,6066844.642424878,7.915496826171875e-05,Euclidean,37
1162,Swap,1,15916651.367105069,2.2649765014648438e-05,Euclidean,37
1163,Swap,2,15581738.348060593,3.719329833984375e-05,Euclidean,37
1164,Swap,3,15581738.348060593,5.3882598876953125e-05,Euclidean,37
1165,Swap,4,15581738.348060593,5.364418029785156e-05,Euclidean,37
1166,Swap,5,15581738.348060593,5.340576171875e-05,Euclidean,37
1167,Swap,6,15581738.348060593,5.412101745605469e-05,Euclidean,37
1168,Swap,7,15581738.348060593,5.364418029785156e-05,Euclidean,37
1169,Swap,8,15581738.348060593,5.412101745605469e-05,Euclidean,37
1170,Swap,9,15581738.348060593,5.698204040527344e-05,Euclidean,37
1171,Swap,10,15581738.348060593,5.3882598876953125e-05,Euclidean,37
1172,Swap,11,15581738.348060593,5.459785461425781e-05,Euclidean,37
1173,Swap,12,15581738.348060593,5.412101745605469e-05,Euclidean,37
1174,Swap,13,15581738.348060593,5.507469177246094e-05,Euclidean,37
1175,Swap,14,15581738.348060593,5.459785461425781e-05,Euclidean,37
1176,2-Opt,1,19844290.288696084,0.00031566619873046875,Euclidean,37
1177,2-Opt,2,19844290.288696084,0.0006277561187744141,Euclidean,37
1178,2-Opt,3,19844290.288696084,0.0009434223175048828,Euclidean,37
1179,2-Opt,4,19844290.288696084,0.001245260238647461,Euclidean,37
1180,2-Opt,5,19844290.288696084,0.0015749931335449219,Euclidean,37
1181,2-Opt,6,19844290.288696084,0.0018734931945800781,Euclidean,37
1182,2-Opt,7,19844290.288696084,0.002186298370361328,Euclidean,37
1183,2-Opt,8,19844290.288696084,0.002485513687133789,Euclidean,37
1184,2-Opt,9,19844290.288696084,0.0028035640716552734,Euclidean,37
1185,2-Opt,10,19844290.288696084,0.0031261444091796875,Euclidean,37
1186,2-Opt,11,19844290.288696084,0.0034263134002685547,Euclidean,37
1187,2-Opt,12,19844290.288696084,0.0037374496459960938,Euclidean,37
1188,2-Opt,13,19844290.288696084,0.004047870635986328,Euclidean,37
1189,2-Opt,14,19844290.288696084,0.004390239715576172,Euclidean,37
1190,DLA*,1,6474908.420199645,0.07146263122558594,Euclidean,37
1191,DLA*,2,6731977.742428613,0.10234260559082031,Euclidean,37
1192,DLA*,3,7533607.207212067,0.10919713973999023,Euclidean,37
1193,DLA*,4,7748574.427503367,0.17681121826171875,Euclidean,37
1194,DLA*,5,7210442.928208202,0.22544598579406738,Euclidean,37
1195,DLA*,6,7053749.485203233,0.38610029220581055,Euclidean,37
1196,DLA*,7,6933729.236694184,0.6687345504760742,Euclidean,37
1197,DLA*,8,6623233.112501726,0.5268316268920898,Euclidean,37
1198,DLA*,9,6899829.904802681,1.4590771198272705,Euclidean,37
1199,DLA*,10,6192240.370224164,5.491286754608154,Euclidean,37
1200,DLA*,11,6138473.396659942,5.070648431777954,Euclidean,37
1201,DLA*,12,5670383.704210225,14.837039470672607,Euclidean,37
1202,DLA*,13,5721420.028642516,21.56204628944397,Euclidean,37
1203,DLA*,14,6313453.58589917,51.86548137664795,Euclidean,37
1204,Greedy,0,6205632.458618846,8.726119995117188e-05,Euclidean,38
1205,Swap,1,16450493.320700696,3.790855407714844e-05,Euclidean,38
1206,Swap,2,16115580.30165622,3.910064697265625e-05,Euclidean,38
1207,Swap,3,16115580.30165622,5.507469177246094e-05,Euclidean,38
1208,Swap,4,16115580.30165622,5.53131103515625e-05,Euclidean,38
1209,Swap,5,16115580.30165622,5.459785461425781e-05,Euclidean,38
1210,Swap,6,16115580.30165622,5.435943603515625e-05,Euclidean,38
1211,Swap,7,16115580.30165622,5.53131103515625e-05,Euclidean,38
1212,Swap,8,16115580.30165622,9.083747863769531e-05,Euclidean,38
1213,Swap,9,16115580.30165622,5.626678466796875e-05,Euclidean,38
1214,Swap,10,16115580.30165622,6.151199340820312e-05,Euclidean,38
1215,Swap,11,16115580.30165622,5.5789947509765625e-05,Euclidean,38
1216,Swap,12,16115580.30165622,5.5789947509765625e-05,Euclidean,38
1217,Swap,13,16115580.30165622,5.626678466796875e-05,Euclidean,38
1218,Swap,14,16115580.30165622,5.53131103515625e-05,Euclidean,38
1219,2-Opt,1,20963132.814172544,0.00033164024353027344,Euclidean,38
1220,2-Opt,2,20963132.814172544,0.0006601810455322266,Euclidean,38
1221,2-Opt,3,20963132.814172544,0.0013217926025390625,Euclidean,38
1222,2-Opt,4,20963132.814172544,0.0016379356384277344,Euclidean,38
1223,2-Opt,5,20963132.814172544,0.0016188621520996094,Euclidean,38
1224,2-Opt,6,20963132.814172544,0.0019609928131103516,Euclidean,38
1225,2-Opt,7,20963132.814172544,0.0022716522216796875,Euclidean,38
1226,2-Opt,8,20963132.814172544,0.0026006698608398438,Euclidean,38
1227,2-Opt,9,20963132.814172544,0.002957582473754883,Euclidean,38
1228,2-Opt,10,20963132.814172544,0.003254413604736328,Euclidean,38
1229,2-Opt,11,20963132.814172544,0.0035686492919921875,Euclidean,38
1230,2-Opt,12,20963132.814172544,0.0038919448852539062,Euclidean,38
1231,2-Opt,13,20963132.814172544,0.004248380661010742,Euclidean,38
1232,2-Opt,14,20963132.814172544,0.004532337188720703,Euclidean,38
1233,DLA*,1,6560248.683377682,0.07846188545227051,Euclidean,38
1234,DLA*,2,6408489.389280032,0.1141667366027832,Euclidean,38
1235,DLA*,3,7295921.1461604815,0.13267779350280762,Euclidean,38
1236,DLA*,4,6974929.805983353,0.18622756004333496,Euclidean,38
1237,DLA*,5,7552226.176754608,0.2922554016113281,Euclidean,38
1238,DLA*,6,7566417.510810634,0.49675583839416504,Euclidean,38
1239,DLA*,7,7019069.499872222,1.056605339050293,Euclidean,38
1240,DLA*,8,6472903.794758262,0.4602382183074951,Euclidean,38
1241,DLA*,9,6192203.090343527,1.6509225368499756,Euclidean,38
1242,DLA*,10,6053831.070651521,5.323410987854004,Euclidean,38
1243,DLA*,11,6532488.97449757,4.2386085987091064,Euclidean,38
1244,DLA*,12,5836216.006207944,13.378328800201416,Euclidean,38
1245,DLA*,13,5777734.953760461,24.118896961212158,Euclidean,38
1246,DLA*,14,6190761.562419848,70.71721863746643,Euclidean,38
1247,Greedy,0,6271589.898230376,8.678436279296875e-05,Euclidean,39
1248,Swap,1,17375409.527341656,2.3603439331054688e-05,Euclidean,39
1249,Swap,2,16955642.60988776,4.363059997558594e-05,Euclidean,39
1250,Swap,3,16955642.60988776,5.602836608886719e-05,Euclidean,39
1251,Swap,4,16955642.60988776,5.555152893066406e-05,Euclidean,39
1252,Swap,5,16955642.60988776,5.53131103515625e-05,Euclidean,39
1253,Swap,6,16955642.60988776,5.555152893066406e-05,Euclidean,39
1254,Swap,7,16955642.60988776,5.555152893066406e-05,Euclidean,39
1255,Swap,8,16955642.60988776,5.626678466796875e-05,Euclidean,39
1256,Swap,9,16955642.60988776,5.5789947509765625e-05,Euclidean,39
1257,Swap,10,16955642.60988776,5.4836273193359375e-05,Euclidean,39
1258,Swap,11,16955642.60988776,5.888938903808594e-05,Euclidean,39
1259,Swap,12,16955642.60988776,5.626678466796875e-05,Euclidean,39
1260,Swap,13,16955642.60988776,5.602836608886719e-05,Euclidean,39
1261,Swap,14,16955642.60988776,5.53131103515625e-05,Euclidean,39
1262,2-Opt,1,21154629.63187867,0.0003452301025390625,Euclidean,39
1263,2-Opt,2,21154629.63187867,0.0006921291351318359,Euclidean,39
1264,2-Opt,3,21154629.63187867,0.00107574462890625,Euclidean,39
1265,2-Opt,4,21154629.63187867,0.0013642311096191406,Euclidean,39
1266,2-Opt,5,21154629.63187867,0.0017058849334716797,Euclidean,39
1267,2-Opt,6,21154629.63187867,0.0020580291748046875,Euclidean,39
1268,2-Opt,7,21154629.63187867,0.002390146255493164,Euclidean,39
1269,2-Opt,8,21154629.63187867,0.0027718544006347656,Euclidean,39
1270,2-Opt,9,21154629.63187867,0.0030858516693115234,Euclidean,39
1271,2-Opt,10,21154629.63187867,0.003426074981689453,Euclidean,39
1272,2-Opt,11,21154629.63187867,0.00376129150390625,Euclidean,39
1273,2-Opt,12,21154629.63187867,0.004155635833740234,Euclidean,39
1274,2-Opt,13,21154629.63187867,0.004447460174560547,Euclidean,39
1275,2-Opt,14,21154629.63187867,0.004792928695678711,Euclidean,39
1276,DLA*,1,6604017.087777394,0.08569812774658203,Euclidean,39
1277,DLA*,2,7340320.4557587905,0.10573911666870117,Euclidean,39
1278,DLA*,3,7537230.1242510015,0.13422298431396484,Euclidean,39
1279,DLA*,4,7104247.877898232,0.22829675674438477,Euclidean,39
1280,DLA*,5,6170618.317037656,0.3234872817993164,Euclidean,39
1281,DLA*,6,6150036.079762833,0.3920290470123291,Euclidean,39
1282,DLA*,7,7598225.0296305595,1.2045836448669434,Euclidean,39
1283,DLA*,8,7070845.70779389,2.4093945026397705,Euclidean,39
1284,DLA*,9,6219603.853376733,1.859705924987793,Euclidean,39
1285,DLA*,10,7010627.668948493,3.7870774269104004,Euclidean,39
1286,DLA*,11,6274376.669356142,13.362872123718262,Euclidean,39
1287,DLA*,12,6223799.719701432,15.873218536376953,Euclidean,39
1288,DLA*,13,5817391.281171909,34.83014464378357,Euclidean,39
1289,DLA*,14,6286000.146023899,84.09519791603088,Euclidean,39
1290,Greedy,0,1641078.0,2.002716064453125e-05,Metric,10
1291,Swap,1,1935778.0,9.5367431640625e-06,Metric,10
1292,Swap,2,1935778.0,1.239776611328125e-05,Metric,10
1293,Swap,3,1935778.0,1.1682510375976562e-05,Metric,10
1294,Swap,4,1935778.0,1.1205673217773438e-05,Metric,10
1295,Swap,5,1935778.0,1.1682510375976562e-05,Metric,10
1296,Swap,6,1935778.0,1.2159347534179688e-05,Metric,10
1297,Swap,7,1935778.0,1.52587890625e-05,Metric,10
1298,Swap,8,1935778.0,1.1682510375976562e-05,Metric,10
1299,Swap,9,1935778.0,1.1682510375976562e-05,Metric,10
1300,Swap,10,1935778.0,1.1444091796875e-05,Metric,10
1301,Swap,11,1935778.0,1.0967254638671875e-05,Metric,10
1302,Swap,12,1935778.0,1.0967254638671875e-05,Metric,10
1303,Swap,13,1935778.0,1.1205673217773438e-05,Metric,10
1304,Swap,14,1935778.0,1.1444091796875e-05,Metric,10
1305,2-Opt,1,4889112.0,2.288818359375e-05,Metric,10
1306,2-Opt,2,4889112.0,4.029273986816406e-05,Metric,10
1307,2-Opt,3,4889112.0,5.793571472167969e-05,Metric,10
1308,2-Opt,4,4889112.0,7.653236389160156e-05,Metric,10
1309,2-Opt,5,4889112.0,9.489059448242188e-05,Metric,10
1310,2-Opt,6,4889112.0,0.00011301040649414062,Metric,10
1311,2-Opt,7,4889112.0,0.0001316070556640625,Metric,10
1312,2-Opt,8,4889112.0,0.00015091896057128906,Metric,10
1313,2-Opt,9,4889112.0,0.00016832351684570312,Metric,10
1314,2-Opt,10,4889112.0,0.00019168853759765625,Metric,10
1315,2-Opt,11,4889112.0,0.0002155303955078125,Metric,10
1316,2-Opt,12,4889112.0,0.00022935867309570312,Metric,10
1317,2-Opt,13,4889112.0,0.0002498626708984375,Metric,10
1318,2-Opt,14,4889112.0,0.00027441978454589844,Metric,10
1319,DLA*,1,1424999.0,0.0006308555603027344,Metric,10
1320,DLA*,2,1183220.0,0.0005469322204589844,Metric,10
