,alg_type,k,tour_value,runtime,graph_type,n
772,Swap,12,11073314.916862449,4.792213439941406e-05,Euclidean,29
773,Swap,13,11073314.916862449,4.267692565917969e-05,Euclidean,29
774,2-Opt,1,5337788.324806584,0.00020933151245117188,Euclidean,29
775,2-Opt,2,5185188.099519882,0.00038695335388183594,Euclidean,29
776,2-Opt,3,5037862.612640457,0.0005857944488525391,Euclidean,29
777,2-Opt,4,4710064.127463543,0.0007567405700683594,Euclidean,29
778,2-Opt,5,4545781.374177253,0.0010492801666259766,Euclidean,29
779,2-Opt,6,4545781.374177253,0.0012354850769042969,Euclidean,29
780,2-Opt,7,4545781.374177253,0.0013644695281982422,Euclidean,29
781,2-Opt,8,4545781.374177253,0.0015869140625,Euclidean,29
782,2-Opt,9,4545781.374177253,0.0016872882843017578,Euclidean,29
783,2-Opt,10,4545781.374177253,0.0019147396087646484,Euclidean,29
784,2-Opt,11,4545781.374177253,0.002045869827270508,Euclidean,29
785,2-Opt,12,4545781.374177253,0.0023796558380126953,Euclidean,29
786,2-Opt,13,4545781.374177253,0.002418041229248047,Euclidean,29
787,DLA*,1,5178841.92990491,0.03164362907409668,Euclidean,29
788,DLA*,2,5712457.762865524,0.044603586196899414,Euclidean,29
789,DLA*,3,5577768.775745377,0.04445314407348633,Euclidean,29
790,DLA*,4,6218480.384675557,0.11870527267456055,Euclidean,29
791,DLA*,5,5369723.999872508,0.12352204322814941,Euclidean,29
792,DLA*,6,5577768.775745377,0.20232439041137695,Euclidean,29
793,DLA*,7,5082688.93002431,0.6416082382202148,Euclidean,29
794,DLA*,8,4292463.312289029,1.8261573314666748,Euclidean,29
795,DLA*,9,4201562.282321135,1.9761652946472168,Euclidean,29
796,DLA*,10,5762406.514207861,7.856791973114014,Euclidean,29
797,DLA*,11,5615471.490668523,6.308200120925903,Euclidean,29
798,DLA*,12,5428696.377000922,7.939760446548462,Euclidean,29
799,DLA*,13,5178841.92990491,17.197099924087524,Euclidean,29
800,Greedy,0,5742150.193825979,6.031990051269531e-05,Euclidean,30
801,Swap,1,11226927.677341584,1.9073486328125e-05,Euclidean,30
802,Swap,2,11085992.348933816,3.4332275390625e-05,Euclidean,30
803,Swap,3,11085992.348933816,5.316734313964844e-05,Euclidean,30
804,Swap,4,11085992.348933816,4.506111145019531e-05,Euclidean,30
805,Swap,5,11085992.348933816,4.4345855712890625e-05,Euclidean,30
806,Swap,6,11085992.348933816,4.482269287109375e-05,Euclidean,30
807,Swap,7,11085992.348933816,4.4345855712890625e-05,Euclidean,30
808,Swap,8,11085992.348933816,4.482269287109375e-05,Euclidean,30
809,Swap,9,11085992.348933816,4.410743713378906e-05,Euclidean,30
810,Swap,10,11085992.348933816,4.458427429199219e-05,Euclidean,30
811,Swap,11,11085992.348933816,4.4345855712890625e-05,Euclidean,30
812,Swap,12,11085992.348933816,4.57763671875e-05,Euclidean,30
813,Swap,13,11085992.348933816,4.4345855712890625e-05,Euclidean,30
814,2-Opt,1,5027890.118019024,0.00024366378784179688,Euclidean,30
815,2-Opt,2,4677992.354647531,0.0004374980926513672,Euclidean,30
816,2-Opt,3,4376707.4967935365,0.0006117820739746094,Euclidean,30
817,2-Opt,4,4282688.041941853,0.0008111000061035156,Euclidean,30
818,2-Opt,5,4175081.28878157,0.0010037422180175781,Euclidean,30
819,2-Opt,6,4175081.28878157,0.0011970996856689453,Euclidean,30
820,2-Opt,7,4175081.28878157,0.0013878345489501953,Euclidean,30
821,2-Opt,8,4175081.28878157,0.001596689224243164,Euclidean,30
822,2-Opt,9,4175081.28878157,0.0018472671508789062,Euclidean,30
823,2-Opt,10,4175081.28878157,0.0020186901092529297,Euclidean,30
824,2-Opt,11,4175081.28878157,0.002751588821411133,Euclidean,30
825,2-Opt,12,4175081.28878157,0.0024466514587402344,Euclidean,30
826,2-Opt,13,4175081.28878157,0.0026319026947021484,Euclidean,30
827,DLA*,1,5924550.258105224,0.029962539672851562,Euclidean,30
828,DLA*,2,5785390.813589353,0.039551496505737305,Euclidean,30
829,DLA*,3,5650701.826469206,0.055173635482788086,Euclidean,30
830,DLA*,4,5331751.3964707935,0.11739778518676758,Euclidean,30
831,DLA*,5,4630783.728893474,0.12569093704223633,Euclidean,30
832,DLA*,6,5650701.826469206,0.5309267044067383,Euclidean,30
833,DLA*,7,4818958.518877514,0.7936053276062012,Euclidean,30
834,DLA*,8,5159283.141825844,1.7472400665283203,Euclidean,30
835,DLA*,9,4244615.260134486,2.536445379257202,Euclidean,30
836,DLA*,10,5835339.564931691,14.337040424346924,Euclidean,30
837,DLA*,11,5227435.087983606,7.751044511795044,Euclidean,30
838,DLA*,12,5547960.525531356,9.82258653640747,Euclidean,30
839,DLA*,13,5603426.342071813,22.102617740631104,Euclidean,30
840,Greedy,0,5742341.397772022,5.936622619628906e-05,Euclidean,31
841,Swap,1,11232674.492066564,1.9550323486328125e-05,Euclidean,31
842,Swap,2,11091739.163658796,3.123283386230469e-05,Euclidean,31
843,Swap,3,11091739.163658796,4.482269287109375e-05,Euclidean,31
844,Swap,4,11091739.163658796,4.4345855712890625e-05,Euclidean,31
845,Swap,5,11091739.163658796,5.030632019042969e-05,Euclidean,31
846,Swap,6,11091739.163658796,4.458427429199219e-05,Euclidean,31
847,Swap,7,11091739.163658796,4.458427429199219e-05,Euclidean,31
848,Swap,8,11091739.163658796,4.4345855712890625e-05,Euclidean,31
849,Swap,9,11091739.163658796,4.458427429199219e-05,Euclidean,31
850,Swap,10,11091739.163658796,4.458427429199219e-05,Euclidean,31
851,Swap,11,11091739.163658796,4.410743713378906e-05,Euclidean,31
852,Swap,12,11091739.163658796,4.4345855712890625e-05,Euclidean,31
853,Swap,13,11091739.163658796,4.458427429199219e-05,Euclidean,31
854,2-Opt,1,4973411.446938783,0.00023794174194335938,Euclidean,31
855,2-Opt,2,4580518.259371034,0.0004401206970214844,Euclidean,31
856,2-Opt,3,4216640.282490468,0.0006403923034667969,Euclidean,31
857,2-Opt,4,4175272.492727612,0.0008428096771240234,Euclidean,31
858,2-Opt,5,4175272.4927276126,0.001043081283569336,Euclidean,31
859,2-Opt,6,4175272.492727612,0.0012488365173339844,Euclidean,31
860,2-Opt,7,4175272.4927276126,0.0014832019805908203,Euclidean,31
861,2-Opt,8,4175272.492727612,0.0016775131225585938,Euclidean,31
862,2-Opt,9,4175272.4927276126,0.002300739288330078,Euclidean,31
863,2-Opt,10,4175272.492727612,0.002112865447998047,Euclidean,31
864,2-Opt,11,4175272.4927276126,0.0023124217987060547,Euclidean,31
865,2-Opt,12,4175272.492727612,0.002516508102416992,Euclidean,31
866,2-Opt,13,4175272.4927276126,0.0028107166290283203,Euclidean,31
867,DLA*,1,5924741.462051268,0.034798622131347656,Euclidean,31
868,DLA*,2,5713299.622436055,0.04388284683227539,Euclidean,31
869,DLA*,3,5580860.93588298,0.05834150314331055,Euclidean,31
870,DLA*,4,5385035.105096458,0.11762475967407227,Euclidean,31
871,DLA*,5,5650893.030415249,0.18978142738342285,Euclidean,31
872,DLA*,6,5601390.529049211,0.7988882064819336,Euclidean,31
873,DLA*,7,5924741.462051268,0.591087818145752,Euclidean,31
874,DLA*,8,4797705.400351807,1.700808048248291,Euclidean,31
875,DLA*,9,4450937.366782337,2.1771223545074463,Euclidean,31
876,DLA*,10,4221301.809935023,5.636200428009033,Euclidean,31
877,DLA*,11,4819149.722823557,27.440778017044067,Euclidean,31
878,DLA*,12,5498649.228111361,21.10424494743347,Euclidean,31
879,DLA*,13,5133226.04715683,26.14986252784729,Euclidean,31
880,Greedy,0,5805081.820404969,6.246566772460938e-05,Euclidean,32
881,Swap,1,11261276.287810748,1.9311904907226562e-05,Euclidean,32
882,Swap,2,11120340.95940298,3.2901763916015625e-05,Euclidean,32
883,Swap,3,11120340.95940298,4.57763671875e-05,Euclidean,32
884,Swap,4,11120340.95940298,4.601478576660156e-05,Euclidean,32
885,Swap,5,11120340.95940298,4.601478576660156e-05,Euclidean,32
886,Swap,6,11120340.95940298,4.601478576660156e-05,Euclidean,32
887,Swap,7,11120340.95940298,4.57763671875e-05,Euclidean,32
888,Swap,8,11120340.95940298,4.601478576660156e-05,Euclidean,32
889,Swap,9,11120340.95940298,4.649162292480469e-05,Euclidean,32
890,Swap,10,11120340.95940298,4.57763671875e-05,Euclidean,32
891,Swap,11,11120340.95940298,4.76837158203125e-05,Euclidean,32
892,Swap,12,11120340.95940298,4.601478576660156e-05,Euclidean,32
893,Swap,13,11120340.95940298,8.392333984375e-05,Euclidean,32
894,2-Opt,1,5751903.916789557,0.0002541542053222656,Euclidean,32
895,2-Opt,2,4500284.787684242,0.0004718303680419922,Euclidean,32
896,2-Opt,3,4500284.787684242,0.0006821155548095703,Euclidean,32
897,2-Opt,4,4500284.787684242,0.0008914470672607422,Euclidean,32
898,2-Opt,5,4500284.787684242,0.0011126995086669922,Euclidean,32
899,2-Opt,6,4500284.787684242,0.001322031021118164,Euclidean,32
900,2-Opt,7,4500284.787684242,0.001537322998046875,Euclidean,32
901,2-Opt,8,4500284.787684242,0.0017528533935546875,Euclidean,32
902,2-Opt,9,4500284.787684242,0.0019779205322265625,Euclidean,32
903,2-Opt,10,4500284.787684242,0.0022077560424804688,Euclidean,32
904,2-Opt,11,4500284.787684242,0.002820253372192383,Euclidean,32
905,2-Opt,12,4500284.787684242,0.002640247344970703,Euclidean,32
906,2-Opt,13,4500284.787684242,0.0028328895568847656,Euclidean,32
907,DLA*,1,5900663.93942195,0.037938594818115234,Euclidean,32
908,DLA*,2,5470747.3645881675,0.049397945404052734,Euclidean,32
909,DLA*,3,4867511.077895679,0.05466413497924805,Euclidean,32
910,DLA*,4,5185102.282597438,0.13240790367126465,Euclidean,32
911,DLA*,5,4222743.022483735,0.18400049209594727,Euclidean,32
912,DLA*,6,5600899.108036333,0.41284942626953125,Euclidean,32
913,DLA*,7,4257174.604991046,0.48935961723327637,Euclidean,32
914,DLA*,8,5807707.2012871895,1.9435193538665771,Euclidean,32
915,DLA*,9,4452378.57933105,2.3321762084960938,Euclidean,32
916,DLA*,10,4222743.022483735,4.662811040878296,Euclidean,32
917,DLA*,11,4222743.022483735,7.006977796554565,Euclidean,32
918,DLA*,12,5578584.386378921,10.815889120101929,Euclidean,32
919,DLA*,13,4260135.642226575,17.66579031944275,Euclidean,32
920,Greedy,0,5805135.08065822,6.508827209472656e-05,Euclidean,33
921,Swap,1,11663443.685115818,2.0742416381835938e-05,Euclidean,33
922,Swap,2,11255552.82942047,3.337860107421875e-05,Euclidean,33
923,Swap,3,11142224.939947166,4.76837158203125e-05,Euclidean,33
924,Swap,4,11141982.588540962,6.222724914550781e-05,Euclidean,33
925,Swap,5,11141982.588540962,7.62939453125e-05,Euclidean,33
926,Swap,6,11141982.588540962,7.605552673339844e-05,Euclidean,33
927,Swap,7,11141982.588540962,7.700920104980469e-05,Euclidean,33
928,Swap,8,11141982.588540962,7.62939453125e-05,Euclidean,33
929,Swap,9,11141982.588540962,7.724761962890625e-05,Euclidean,33
930,Swap,10,11141982.588540962,7.62939453125e-05,Euclidean,33
931,Swap,11,11141982.588540962,7.653236389160156e-05,Euclidean,33
932,Swap,12,11141982.588540962,8.130073547363281e-05,Euclidean,33
933,Swap,13,11141982.588540962,7.796287536621094e-05,Euclidean,33
934,2-Opt,1,5557168.396994564,0.0002617835998535156,Euclidean,33
935,2-Opt,2,5027208.558915345,0.0004975795745849609,Euclidean,33
936,2-Opt,3,4619081.699587621,0.0007228851318359375,Euclidean,33
937,2-Opt,4,4615261.9832316125,0.0009517669677734375,Euclidean,33
938,2-Opt,5,4555249.360795872,0.0011830329895019531,Euclidean,33
939,2-Opt,6,4555249.360795871,0.0014133453369140625,Euclidean,33
940,2-Opt,7,4555249.360795872,0.0016875267028808594,Euclidean,33
941,2-Opt,8,4555249.360795871,0.001934051513671875,Euclidean,33
942,2-Opt,9,4555249.360795872,0.002118825912475586,Euclidean,33
943,2-Opt,10,4555249.360795871,0.0023276805877685547,Euclidean,33
944,2-Opt,11,4555249.360795872,0.0025534629821777344,Euclidean,33
945,2-Opt,12,4555249.360795871,0.0028009414672851562,Euclidean,33
946,2-Opt,13,4555249.360795872,0.003075838088989258,Euclidean,33
947,DLA*,1,5909267.47547907,0.04236555099487305,Euclidean,33
948,DLA*,2,6528719.300161072,0.05348634719848633,Euclidean,33
949,DLA*,3,4496834.804424906,0.062126874923706055,Euclidean,33
950,DLA*,4,5221626.868276192,0.13759899139404297,Euclidean,33
951,DLA*,5,5629764.61904915,0.19153261184692383,Euclidean,33
952,DLA*,6,5712166.085445952,0.44043803215026855,Euclidean,33
953,DLA*,7,4231346.558540856,0.5623824596405029,Euclidean,33
954,DLA*,8,4231346.558540856,2.082197666168213,Euclidean,33
955,DLA*,9,4554126.758347249,2.6296446323394775,Euclidean,33
956,DLA*,10,5629764.61904915,7.942406415939331,Euclidean,33
957,DLA*,11,4231346.558540856,6.084779977798462,Euclidean,33
958,DLA*,12,5582076.421524034,11.751337766647339,Euclidean,33
959,DLA*,13,4268739.178283696,10.332523822784424,Euclidean,33
960,Greedy,0,6272484.9372352185,7.557868957519531e-05,Euclidean,34
961,Swap,1,12550815.812096449,2.2172927856445312e-05,Euclidean,34
962,Swap,2,12391343.787041448,3.743171691894531e-05,Euclidean,34
963,Swap,3,12391343.787041448,5.269050598144531e-05,Euclidean,34
964,Swap,4,12391343.787041448,5.14984130859375e-05,Euclidean,34
965,Swap,5,12391343.787041448,5.221366882324219e-05,Euclidean,34
966,Swap,6,12391343.787041448,5.745887756347656e-05,Euclidean,34
967,Swap,7,12391343.787041448,5.173683166503906e-05,Euclidean,34
968,Swap,8,12391343.787041448,5.2928924560546875e-05,Euclidean,34
969,Swap,9,12391343.787041448,5.14984130859375e-05,Euclidean,34
970,Swap,10,12391343.787041448,5.221366882324219e-05,Euclidean,34
971,Swap,11,12391343.787041448,5.269050598144531e-05,Euclidean,34
972,Swap,12,12391343.787041448,9.703636169433594e-05,Euclidean,34
973,Swap,13,12391343.787041448,8.082389831542969e-05,Euclidean,34
974,2-Opt,1,5470355.2711404525,0.0003044605255126953,Euclidean,34
975,2-Opt,2,4570483.863523821,0.0006098747253417969,Euclidean,34
976,2-Opt,3,4408428.242042893,0.0008459091186523438,Euclidean,34
977,2-Opt,4,4338894.270689977,0.001111745834350586,Euclidean,34
978,2-Opt,5,4338894.270689977,0.0016012191772460938,Euclidean,34
979,2-Opt,6,4338894.270689977,0.0028638839721679688,Euclidean,34
980,2-Opt,7,4338894.270689977,0.0020110607147216797,Euclidean,34
981,2-Opt,8,4338894.270689977,0.002201557159423828,Euclidean,34
982,2-Opt,9,4338894.270689977,0.002475261688232422,Euclidean,34
983,2-Opt,10,4338894.270689977,0.002696514129638672,Euclidean,34
984,2-Opt,11,4338894.270689977,0.005052328109741211,Euclidean,34
985,2-Opt,12,4338894.270689977,0.0034704208374023438,Euclidean,34
986,2-Opt,13,4338894.270689977,0.0034732818603515625,Euclidean,34
987,DLA*,1,6026605.25371726,0.052091360092163086,Euclidean,34
988,DLA*,2,5588218.319866771,0.0679311752319336,Euclidean,34
989,DLA*,3,5706198.675099437,0.07910943031311035,Euclidean,34
990,DLA*,4,6131584.619229318,0.17435288429260254,Euclidean,34
991,DLA*,5,4598554.468732219,0.203995943069458,Euclidean,34
992,DLA*,6,5846095.435843911,0.5103907585144043,Euclidean,34
993,DLA*,7,5963046.427401684,0.7361235618591309,Euclidean,34
994,DLA*,8,4348684.336779046,2.490022897720337,Euclidean,34
995,DLA*,9,5701376.023969164,2.9901466369628906,Euclidean,34
996,DLA*,10,4598554.468732219,5.370678424835205,Euclidean,34
997,DLA*,11,4348684.336779046,9.108904361724854,Euclidean,34
998,DLA*,12,4386076.9565218855,19.788891077041626,Euclidean,34
999,DLA*,13,5679251.679989391,23.304162979125977,Euclidean,34
1000,Greedy,0,5118724.71375676,7.915496826171875e-05,Euclidean,35
1001,Swap,1,13371898.615891712,2.2172927856445312e-05,Euclidean,35
1002,Swap,2,13189351.487440346,3.62396240234375e-05,Euclidean,35
1003,Swap,3,13189351.487440346,5.221366882324219e-05,Euclidean,35
1004,Swap,4,13189351.487440346,5.245208740234375e-05,Euclidean,35
1005,Swap,5,13189351.487440346,5.125999450683594e-05,Euclidean,35
1006,Swap,6,13189351.487440346,5.173683166503906e-05,Euclidean,35
1007,Swap,7,13189351.487440346,5.1975250244140625e-05,Euclidean,35
1008,Swap,8,13189351.487440346,5.1021575927734375e-05,Euclidean,35
1009,Swap,9,13189351.487440346,6.246566772460938e-05,Euclidean,35
1010,Swap,10,13189351.487440346,5.221366882324219e-05,Euclidean,35
1011,Swap,11,13189351.487440346,5.221366882324219e-05,Euclidean,35
1012,Swap,12,13189351.487440346,5.221366882324219e-05,Euclidean,35
1013,Swap,13,13189351.487440346,5.221366882324219e-05,Euclidean,35
1014,2-Opt,1,6116977.589002189,0.00029540061950683594,Euclidean,35
1015,2-Opt,2,5407387.522964218,0.0005559921264648438,Euclidean,35
1016,2-Opt,3,4640929.236705361,0.0008358955383300781,Euclidean,35
1017,2-Opt,4,4552016.423924679,0.0010845661163330078,Euclidean,35
1018,2-Opt,5,4552016.42392468,0.001361846923828125,Euclidean,35
1019,2-Opt,6,4552016.423924679,0.0016105175018310547,Euclidean,35
1020,2-Opt,7,4552016.42392468,0.0018794536590576172,Euclidean,35
1021,2-Opt,8,4552016.423924679,0.0021376609802246094,Euclidean,35
1022,2-Opt,9,4552016.42392468,0.002406597137451172,Euclidean,35
1023,2-Opt,10,4552016.423924679,0.0026831626892089844,Euclidean,35
1024,2-Opt,11,4552016.42392468,0.002939462661743164,Euclidean,35
1025,2-Opt,12,4552016.423924679,0.003213644027709961,Euclidean,35
1026,2-Opt,13,4552016.42392468,0.003457307815551758,Euclidean,35
1027,DLA*,1,6030973.778975348,0.05321478843688965,Euclidean,35
1028,DLA*,2,6060186.241315396,0.06099081039428711,Euclidean,35
1029,DLA*,3,5929546.68182388,0.08351421356201172,Euclidean,35
1030,DLA*,4,5150802.796237902,0.17244935035705566,Euclidean,35
1031,DLA*,5,4568491.411482997,0.2213582992553711,Euclidean,35
1032,DLA*,6,6102157.174290225,0.5442039966583252,Euclidean,35
1033,DLA*,7,5899564.235361823,0.6946375370025635,Euclidean,35
1034,DLA*,8,4376557.51618264,2.459092617034912,Euclidean,35
1035,DLA*,9,5623196.548605755,3.223792791366577,Euclidean,35
1036,DLA*,10,4568491.411482997,5.8127477169036865,Euclidean,35
1037,DLA*,11,5479120.191312247,40.187044620513916,Euclidean,35
1038,DLA*,12,4390445.481779973,17.44070816040039,Euclidean,35
1039,DLA*,13,4353052.862037133,19.160802841186523,Euclidean,35
1040,Greedy,0,6177058.81751371,7.62939453125e-05,Euclidean,36
1041,Swap,1,13465363.876319218,2.1696090698242188e-05,Euclidean,36
1042,Swap,2,13305891.851264218,3.695487976074219e-05,Euclidean,36
1043,Swap,3,13305891.851264218,5.221366882324219e-05,Euclidean,36
1044,Swap,4,13305891.851264218,5.125999450683594e-05,Euclidean,36
1045,Swap,5,13305891.851264218,5.14984130859375e-05,Euclidean,36
1046,Swap,6,13305891.851264218,5.173683166503906e-05,Euclidean,36
1047,Swap,7,13305891.851264218,5.078315734863281e-05,Euclidean,36
1048,Swap,8,13305891.851264218,5.125999450683594e-05,Euclidean,36
1049,Swap,9,13305891.851264218,5.125999450683594e-05,Euclidean,36
1050,Swap,10,13305891.851264218,8.654594421386719e-05,Euclidean,36
1051,Swap,11,13305891.851264218,5.3882598876953125e-05,Euclidean,36
1052,Swap,12,13305891.851264218,5.1975250244140625e-05,Euclidean,36
1053,Swap,13,13305891.851264218,5.173683166503906e-05,Euclidean,36
1054,2-Opt,1,6014479.240701314,0.00031280517578125,Euclidean,36
1055,2-Opt,2,5293707.390152495,0.0005850791931152344,Euclidean,36
1056,2-Opt,3,4622403.618038475,0.0008590221405029297,Euclidean,36
1057,2-Opt,4,4573048.3768633995,0.0011413097381591797,Euclidean,36
1058,2-Opt,5,4489310.576982856,0.0014162063598632812,Euclidean,36
1059,2-Opt,6,4451396.989325217,0.0016922950744628906,Euclidean,36
1060,2-Opt,7,4451396.989325215,0.001989603042602539,Euclidean,36
1061,2-Opt,8,4451396.989325217,0.002277851104736328,Euclidean,36
1062,2-Opt,9,4451396.989325215,0.0025382041931152344,Euclidean,36
1063,2-Opt,10,4451396.989325217,0.002817869186401367,Euclidean,36
1064,2-Opt,11,4451396.989325215,0.003056764602661133,Euclidean,36
1065,2-Opt,12,4451396.989325217,0.003403902053833008,Euclidean,36
1066,2-Opt,13,4451396.989325215,0.003630399703979492,Euclidean,36
1067,DLA*,1,6031159.480894744,0.059088945388793945,Euclidean,36
1068,DLA*,2,5690541.0541788405,0.06957483291625977,Euclidean,36
1069,DLA*,3,4376743.218102037,0.08773493766784668,Euclidean,36
1070,DLA*,4,5722181.241399118,0.12698769569396973,Euclidean,36
1071,DLA*,5,4606069.733145233,0.13204526901245117,Euclidean,36
1072,DLA*,6,4353238.563956531,0.1773068904876709,Euclidean,36
1073,DLA*,7,5863365.636146625,0.5726232528686523,Euclidean,36
1074,DLA*,8,4387670.146463841,0.7500004768371582,Euclidean,36
1075,DLA*,9,4353238.563956531,3.5602333545684814,Euclidean,36
1076,DLA*,10,4606069.733145233,7.093925714492798,Euclidean,36
1077,DLA*,11,5734973.85902036,12.591796636581421,Euclidean,36
1078,DLA*,12,4353238.563956531,13.142522096633911,Euclidean,36
1079,DLA*,13,4390631.18369937,22.048217296600342,Euclidean,36
1080,Greedy,0,6061376.601449474,0.00010561943054199219,Euclidean,37
1081,Swap,1,13949953.41574345,2.288818359375e-05,Euclidean,37
1082,Swap,2,13696363.362266596,3.838539123535156e-05,Euclidean,37
1083,Swap,3,13695804.855067136,5.364418029785156e-05,Euclidean,37
1084,Swap,4,13674375.446574986,7.104873657226562e-05,Euclidean,37
1085,Swap,5,13674375.446574986,8.654594421386719e-05,Euclidean,37
1086,Swap,6,13674375.446574986,8.630752563476562e-05,Euclidean,37
1087,Swap,7,13674375.446574986,8.606910705566406e-05,Euclidean,37
1088,Swap,8,13674375.446574986,8.535385131835938e-05,Euclidean,37
1089,Swap,9,13674375.446574986,8.606910705566406e-05,Euclidean,37
1090,Swap,10,13674375.446574986,8.630752563476562e-05,Euclidean,37
1091,Swap,11,13674375.446574986,0.000102996826171875,Euclidean,37
1092,Swap,12,13674375.446574986,0.0001010894775390625,Euclidean,37
1093,Swap,13,13674375.446574986,8.797645568847656e-05,Euclidean,37
1094,2-Opt,1,5738962.102433308,0.0003287792205810547,Euclidean,37
1095,2-Opt,2,4869145.691651616,0.0006132125854492188,Euclidean,37
1096,2-Opt,3,4696827.186005919,0.0009648799896240234,Euclidean,37
1097,2-Opt,4,4696827.186005918,0.0012183189392089844,Euclidean,37
1098,2-Opt,5,4696827.186005919,0.001476287841796875,Euclidean,37
1099,2-Opt,6,4696827.186005918,0.0018215179443359375,Euclidean,37
1100,2-Opt,7,4696827.186005919,0.0020897388458251953,Euclidean,37
1101,2-Opt,8,4696827.186005918,0.002332448959350586,Euclidean,37
1102,2-Opt,9,4696827.186005919,0.0026395320892333984,Euclidean,37
1103,2-Opt,10,4696827.186005918,0.0031070709228515625,Euclidean,37
1104,2-Opt,11,4696827.186005919,0.003255128860473633,Euclidean,37
1105,2-Opt,12,4696827.186005918,0.0034837722778320312,Euclidean,37
1106,2-Opt,13,4696827.186005919,0.003778219223022461,Euclidean,37
1107,DLA*,1,6142078.159284851,0.06627607345581055,Euclidean,37
1108,DLA*,2,5519321.813004101,0.07954239845275879,Euclidean,37
1109,DLA*,3,6336822.774528463,0.09598493576049805,Euclidean,37
1110,DLA*,4,5663649.336473233,0.14029335975646973,Euclidean,37
1111,DLA*,5,4663332.695668402,0.1444871425628662,Euclidean,37
1112,DLA*,6,5806136.981930534,0.18911480903625488,Euclidean,37
1113,DLA*,7,5288638.312605067,0.6159782409667969,Euclidean,37
1114,DLA*,8,5819982.470883475,0.864769458770752,Euclidean,37
1115,DLA*,9,4421564.410375182,2.3905155658721924,Euclidean,37
1116,DLA*,10,4663332.695668402,5.187464475631714,Euclidean,37
1117,DLA*,11,5521771.99519316,8.08446216583252,Euclidean,37
1118,DLA*,12,5547631.739650294,42.88760232925415,Euclidean,37
1119,DLA*,13,4421564.410375182,13.576765775680542,Euclidean,37
1120,Greedy,0,6153690.259891479,0.00010395050048828125,Euclidean,38
1121,Swap,1,14748850.9633586,3.361701965332031e-05,Euclidean,38
1122,Swap,2,14589378.9383036,7.534027099609375e-05,Euclidean,38
1123,Swap,3,14589378.9383036,0.00010347366333007812,Euclidean,38
1124,Swap,4,14589378.9383036,9.655952453613281e-05,Euclidean,38
1125,Swap,5,14589378.9383036,0.00011110305786132812,Euclidean,38
1126,Swap,6,14589378.9383036,9.107589721679688e-05,Euclidean,38
1127,Swap,7,14589378.9383036,5.5789947509765625e-05,Euclidean,38
1128,Swap,8,14589378.9383036,9.679794311523438e-05,Euclidean,38
1129,Swap,9,14589378.9383036,8.296966552734375e-05,Euclidean,38
1130,Swap,10,14589378.9383036,0.00010752677917480469,Euclidean,38
1131,Swap,11,14589378.9383036,0.000102996826171875,Euclidean,38
1132,Swap,12,14589378.9383036,9.846687316894531e-05,Euclidean,38
1133,Swap,13,14589378.9383036,0.00011134147644042969,Euclidean,38
1134,2-Opt,1,5077840.379959573,0.0005807876586914062,Euclidean,38
1135,2-Opt,2,4501136.112733291,0.0006501674652099609,Euclidean,38
1136,2-Opt,3,4501136.112733291,0.0009558200836181641,Euclidean,38
1137,2-Opt,4,4501136.112733291,0.001300811767578125,Euclidean,38
1138,2-Opt,5,4501136.112733291,0.0016138553619384766,Euclidean,38
1139,2-Opt,6,4501136.112733291,0.0019164085388183594,Euclidean,38
1140,2-Opt,7,4501136.112733291,0.0034651756286621094,Euclidean,38
1141,2-Opt,8,4501136.112733291,0.0029234886169433594,Euclidean,38
1142,2-Opt,9,4501136.112733291,0.002821683883666992,Euclidean,38
1143,2-Opt,10,4501136.112733291,0.003159761428833008,Euclidean,38
1144,2-Opt,11,4501136.112733291,0.0054187774658203125,Euclidean,38
1145,2-Opt,12,4501136.112733291,0.004157543182373047,Euclidean,38
1146,2-Opt,13,4501136.112733291,0.004083156585693359,Euclidean,38
1147,DLA*,1,5648716.638385184,0.07590007781982422,Euclidean,38
1148,DLA*,2,5619904.387625617,0.08872318267822266,Euclidean,38
1149,DLA*,3,5499501.362845233,0.11119651794433594,Euclidean,38
1150,DLA*,4,6733864.887878364,0.13860845565795898,Euclidean,38
1151,DLA*,5,4972388.857807362,0.1825106143951416,Euclidean,38
1152,DLA*,6,5663812.984296822,0.22831034660339355,Euclidean,38
1153,DLA*,7,4896960.403632614,0.6826095581054688,Euclidean,38
1154,DLA*,8,6177161.227841242,4.305406332015991,Euclidean,38
1155,DLA*,9,4859567.783889773,2.8338539600372314,Euclidean,38
1156,DLA*,10,4775482.248687153,4.621131658554077,Euclidean,38
1157,DLA*,11,4615155.572898104,5.48337197303772,Euclidean,38
1158,DLA*,12,5382380.453147462,41.6727180480957,Euclidean,38
1159,DLA*,13,4746789.648469143,48.125115394592285,Euclidean,38
1160,Greedy,0,6397226.171130467,0.00017213821411132812,Euclidean,39
1161,Swap,1,14846502.41792151,2.7418136596679688e-05,Euclidean,39
1162,Swap,2,14687030.392866509,3.886222839355469e-05,Euclidean,39
1163,Swap,3,14687030.392866509,5.555152893066406e-05,Euclidean,39
1164,Swap,4,14687030.392866509,5.507469177246094e-05,Euclidean,39
1165,Swap,5,14687030.392866509,5.555152893066406e-05,Euclidean,39
1166,Swap,6,14687030.392866509,5.626678466796875e-05,Euclidean,39
1167,Swap,7,14687030.392866509,5.555152893066406e-05,Euclidean,39
