,alg_type,k,tour_value,runtime,graph_type,n
917,Swap,14,11709618.613563236,8.106231689453125e-05,Euclidean,31
918,2-Opt,1,15563378.650812825,0.0002346038818359375,Euclidean,31
919,2-Opt,2,15563378.650812825,0.00043773651123046875,Euclidean,31
920,2-Opt,3,15563378.650812825,0.0006732940673828125,Euclidean,31
921,2-Opt,4,15563378.650812825,0.0008873939514160156,Euclidean,31
922,2-Opt,5,15563378.650812825,0.0010731220245361328,Euclidean,31
923,2-Opt,6,15563378.650812825,0.0013186931610107422,Euclidean,31
924,2-Opt,7,15563378.650812825,0.0016586780548095703,Euclidean,31
925,2-Opt,8,15563378.650812825,0.0017631053924560547,Euclidean,31
926,2-Opt,9,15563378.650812825,0.002064228057861328,Euclidean,31
927,2-Opt,10,15563378.650812825,0.002202272415161133,Euclidean,31
928,2-Opt,11,15563378.650812825,0.0023801326751708984,Euclidean,31
929,2-Opt,12,15563378.650812825,0.0026247501373291016,Euclidean,31
930,2-Opt,13,15563378.650812825,0.0029397010803222656,Euclidean,31
931,2-Opt,14,15563378.650812825,0.003080606460571289,Euclidean,31
932,DLA*,1,6574586.332406394,0.03596305847167969,Euclidean,31
933,DLA*,2,6113507.672962766,0.039054155349731445,Euclidean,31
934,DLA*,3,5997836.831261147,0.050229787826538086,Euclidean,31
935,DLA*,4,6626426.471506862,0.1053457260131836,Euclidean,31
936,DLA*,5,5860943.424663058,0.06813573837280273,Euclidean,31
937,DLA*,6,5301110.46419587,0.1631941795349121,Euclidean,31
938,DLA*,7,5915109.574039809,0.32322144508361816,Euclidean,31
939,DLA*,8,5275046.044332376,0.45648980140686035,Euclidean,31
940,DLA*,9,5128362.773278771,0.4537651538848877,Euclidean,31
941,DLA*,10,5128811.283678689,3.3171606063842773,Euclidean,31
942,DLA*,11,5422974.005096107,1.4274845123291016,Euclidean,31
943,DLA*,12,5532251.78127763,1.4421987533569336,Euclidean,31
944,DLA*,13,5396971.150916577,22.00220537185669,Euclidean,31
945,DLA*,14,5394178.8808314735,52.67488074302673,Euclidean,31
946,Greedy,0,5299365.540955605,6.937980651855469e-05,Euclidean,32
947,Swap,1,13569724.523642685,2.09808349609375e-05,Euclidean,32
948,Swap,2,13329916.348480625,3.4809112548828125e-05,Euclidean,32
949,Swap,3,13053064.82814569,4.839897155761719e-05,Euclidean,32
950,Swap,4,12849312.17176021,6.341934204101562e-05,Euclidean,32
951,Swap,5,12849312.17176021,7.748603820800781e-05,Euclidean,32
952,Swap,6,12849312.17176021,8.177757263183594e-05,Euclidean,32
953,Swap,7,12849312.17176021,7.772445678710938e-05,Euclidean,32
954,Swap,8,12849312.17176021,0.0001323223114013672,Euclidean,32
955,Swap,9,12849312.17176021,8.153915405273438e-05,Euclidean,32
956,Swap,10,12849312.17176021,8.821487426757812e-05,Euclidean,32
957,Swap,11,12849312.17176021,8.487701416015625e-05,Euclidean,32
958,Swap,12,12849312.17176021,0.0001289844512939453,Euclidean,32
959,Swap,13,12849312.17176021,8.130073547363281e-05,Euclidean,32
960,Swap,14,12849312.17176021,8.7738037109375e-05,Euclidean,32
961,2-Opt,1,17009744.228580676,0.0002543926239013672,Euclidean,32
962,2-Opt,2,17009744.228580676,0.0004892349243164062,Euclidean,32
963,2-Opt,3,17009744.228580676,0.0007245540618896484,Euclidean,32
964,2-Opt,4,17009744.228580676,0.0009794235229492188,Euclidean,32
965,2-Opt,5,17009744.228580676,0.0012049674987792969,Euclidean,32
966,2-Opt,6,17009744.228580676,0.0014748573303222656,Euclidean,32
967,2-Opt,7,17009744.228580676,0.0016858577728271484,Euclidean,32
968,2-Opt,8,17009744.228580676,0.001953601837158203,Euclidean,32
969,2-Opt,9,17009744.228580676,0.002219676971435547,Euclidean,32
970,2-Opt,10,17009744.228580676,0.0024330615997314453,Euclidean,32
971,2-Opt,11,17009744.228580676,0.002652406692504883,Euclidean,32
972,2-Opt,12,17009744.228580676,0.0028862953186035156,Euclidean,32
973,2-Opt,13,17009744.228580676,0.0031380653381347656,Euclidean,32
974,2-Opt,14,17009744.228580676,0.0034341812133789062,Euclidean,32
975,DLA*,1,5752046.225480911,0.052156686782836914,Euclidean,32
976,DLA*,2,4773432.873191811,0.05132865905761719,Euclidean,32
977,DLA*,3,5875648.48785074,0.06900453567504883,Euclidean,32
978,DLA*,4,6390924.046790662,0.11243653297424316,Euclidean,32
979,DLA*,5,5056243.482797535,0.13791942596435547,Euclidean,32
980,DLA*,6,6401117.805769457,0.24880766868591309,Euclidean,32
981,DLA*,7,5398687.752798688,0.2711474895477295,Euclidean,32
982,DLA*,8,5654205.093797678,0.31270432472229004,Euclidean,32
983,DLA*,9,6578530.220123634,0.46204280853271484,Euclidean,32
984,DLA*,10,4820663.241914949,0.918947696685791,Euclidean,32
985,DLA*,11,5649152.875607269,1.7167630195617676,Euclidean,32
986,DLA*,12,5574807.763906774,5.849396705627441,Euclidean,32
987,DLA*,13,4497797.468796355,6.361829996109009,Euclidean,32
988,DLA*,14,4596470.845678743,31.466886043548584,Euclidean,32
989,Greedy,0,5518799.779405086,0.00013065338134765625,Euclidean,33
990,Swap,1,16954021.104240414,3.266334533691406e-05,Euclidean,33
991,Swap,2,15044439.736453287,7.534027099609375e-05,Euclidean,33
992,Swap,3,14099388.831342159,0.000102996826171875,Euclidean,33
993,Swap,4,13656850.099273834,0.00013113021850585938,Euclidean,33
994,Swap,5,13656850.099273834,0.0001499652862548828,Euclidean,33
995,Swap,6,13656850.099273834,0.00014209747314453125,Euclidean,33
996,Swap,7,13656850.099273834,0.00016069412231445312,Euclidean,33
997,Swap,8,13656850.099273834,0.0001609325408935547,Euclidean,33
998,Swap,9,13656850.099273834,0.00013303756713867188,Euclidean,33
999,Swap,10,13656850.099273834,8.130073547363281e-05,Euclidean,33
1000,Swap,11,13656850.099273834,8.845329284667969e-05,Euclidean,33
1001,Swap,12,13656850.099273834,0.00014138221740722656,Euclidean,33
1002,Swap,13,13656850.099273834,0.0001533031463623047,Euclidean,33
1003,Swap,14,13656850.099273834,7.987022399902344e-05,Euclidean,33
1004,2-Opt,1,19091924.613150068,0.0003159046173095703,Euclidean,33
1005,2-Opt,2,19091924.613150068,0.0004990100860595703,Euclidean,33
1006,2-Opt,3,19091924.613150068,0.0007493495941162109,Euclidean,33
1007,2-Opt,4,19091924.613150068,0.0010187625885009766,Euclidean,33
1008,2-Opt,5,19091924.613150068,0.0012652873992919922,Euclidean,33
1009,2-Opt,6,19091924.613150068,0.0015215873718261719,Euclidean,33
1010,2-Opt,7,19091924.613150068,0.0023887157440185547,Euclidean,33
1011,2-Opt,8,19091924.613150068,0.0037832260131835938,Euclidean,33
1012,2-Opt,9,19091924.613150068,0.0026345252990722656,Euclidean,33
1013,2-Opt,10,19091924.613150068,0.0025212764739990234,Euclidean,33
1014,2-Opt,11,19091924.613150068,0.0027341842651367188,Euclidean,33
1015,2-Opt,12,19091924.613150068,0.0030126571655273438,Euclidean,33
1016,2-Opt,13,19091924.613150068,0.0032186508178710938,Euclidean,33
1017,2-Opt,14,19091924.613150068,0.0034542083740234375,Euclidean,33
1018,DLA*,1,6720146.663650121,0.04356837272644043,Euclidean,33
1019,DLA*,2,6265474.903066332,0.046900033950805664,Euclidean,33
1020,DLA*,3,6083608.956644949,0.05973505973815918,Euclidean,33
1021,DLA*,4,6026519.246192623,0.10147523880004883,Euclidean,33
1022,DLA*,5,6394018.1512038065,0.15973234176635742,Euclidean,33
1023,DLA*,6,6083608.956644949,0.21697592735290527,Euclidean,33
1024,DLA*,7,6236330.274704766,0.22128009796142578,Euclidean,33
1025,DLA*,8,5772644.152887494,0.556868314743042,Euclidean,33
1026,DLA*,9,6109881.927505451,1.4801061153411865,Euclidean,33
1027,DLA*,10,5127990.255993152,1.654317855834961,Euclidean,33
1028,DLA*,11,6091841.816665175,2.656017303466797,Euclidean,33
1029,DLA*,12,5609326.263322475,4.4871602058410645,Euclidean,33
1030,DLA*,13,5509444.793916527,17.872764587402344,Euclidean,33
1031,DLA*,14,5613833.166880113,37.97947883605957,Euclidean,33
1032,Greedy,0,6063149.468513823,8.344650268554688e-05,Euclidean,34
1033,Swap,1,15641012.93111495,3.123283386230469e-05,Euclidean,34
1034,Swap,2,14829059.479719732,3.552436828613281e-05,Euclidean,34
1035,Swap,3,13589429.657666221,5.054473876953125e-05,Euclidean,34
1036,Swap,4,13589429.657666221,6.4849853515625e-05,Euclidean,34
1037,Swap,5,13589429.657666221,6.4849853515625e-05,Euclidean,34
1038,Swap,6,13589429.657666221,6.556510925292969e-05,Euclidean,34
1039,Swap,7,13589429.657666221,6.532669067382812e-05,Euclidean,34
1040,Swap,8,13589429.657666221,6.508827209472656e-05,Euclidean,34
1041,Swap,9,13589429.657666221,6.556510925292969e-05,Euclidean,34
1042,Swap,10,13589429.657666221,6.532669067382812e-05,Euclidean,34
1043,Swap,11,13589429.657666221,6.604194641113281e-05,Euclidean,34
1044,Swap,12,13589429.657666221,0.00011920928955078125,Euclidean,34
1045,Swap,13,13589429.657666221,6.699562072753906e-05,Euclidean,34
1046,Swap,14,13589429.657666221,6.628036499023438e-05,Euclidean,34
1047,2-Opt,1,19791664.642009858,0.0002689361572265625,Euclidean,34
1048,2-Opt,2,19791664.642009858,0.0005340576171875,Euclidean,34
1049,2-Opt,3,19791664.642009858,0.0008087158203125,Euclidean,34
1050,2-Opt,4,19791664.642009858,0.0010724067687988281,Euclidean,34
1051,2-Opt,5,19791664.642009858,0.001317739486694336,Euclidean,34
1052,2-Opt,6,19791664.642009858,0.0016036033630371094,Euclidean,34
1053,2-Opt,7,19791664.642009858,0.0018515586853027344,Euclidean,34
1054,2-Opt,8,19791664.642009858,0.0020880699157714844,Euclidean,34
1055,2-Opt,9,19791664.642009858,0.002366304397583008,Euclidean,34
1056,2-Opt,10,19791664.642009858,0.002600431442260742,Euclidean,34
1057,2-Opt,11,19791664.642009858,0.0028791427612304688,Euclidean,34
1058,2-Opt,12,19791664.642009858,0.0031409263610839844,Euclidean,34
1059,2-Opt,13,19791664.642009858,0.003396749496459961,Euclidean,34
1060,2-Opt,14,19791664.642009858,0.003636598587036133,Euclidean,34
1061,DLA*,1,6681744.877698478,0.04978585243225098,Euclidean,34
1062,DLA*,2,7281118.947516018,0.0769658088684082,Euclidean,34
1063,DLA*,3,8615316.60932178,0.1072092056274414,Euclidean,34
1064,DLA*,4,6984714.4225012185,0.17238092422485352,Euclidean,34
1065,DLA*,5,6509368.179435409,0.23999285697937012,Euclidean,34
1066,DLA*,6,6404108.181206417,0.547778844833374,Euclidean,34
1067,DLA*,7,6285930.489543982,0.5853536128997803,Euclidean,34
1068,DLA*,8,6897893.716370942,1.2517204284667969,Euclidean,34
1069,DLA*,9,6430346.686705638,3.028289794921875,Euclidean,34
1070,DLA*,10,6475654.303914488,4.927028656005859,Euclidean,34
1071,DLA*,11,5821399.379813674,8.171465158462524,Euclidean,34
1072,DLA*,12,6371727.776102284,12.305936336517334,Euclidean,34
1073,DLA*,13,5510874.086492643,29.63339924812317,Euclidean,34
1074,DLA*,14,5807665.154558326,77.78113031387329,Euclidean,34
1075,Greedy,0,6426181.624589738,9.489059448242188e-05,Euclidean,35
1076,Swap,1,16467765.180976577,2.2172927856445312e-05,Euclidean,35
1077,Swap,2,15572844.214717882,3.719329833984375e-05,Euclidean,35
1078,Swap,3,15572844.214717882,5.435943603515625e-05,Euclidean,35
1079,Swap,4,15572844.214717882,5.1975250244140625e-05,Euclidean,35
1080,Swap,5,15572844.214717882,5.745887756347656e-05,Euclidean,35
1081,Swap,6,15572844.214717882,5.221366882324219e-05,Euclidean,35
1082,Swap,7,15572844.214717882,5.221366882324219e-05,Euclidean,35
1083,Swap,8,15572844.214717882,5.14984130859375e-05,Euclidean,35
1084,Swap,9,15572844.214717882,5.14984130859375e-05,Euclidean,35
1085,Swap,10,15572844.214717882,5.6743621826171875e-05,Euclidean,35
1086,Swap,11,15572844.214717882,5.1975250244140625e-05,Euclidean,35
1087,Swap,12,15572844.214717882,5.2928924560546875e-05,Euclidean,35
1088,Swap,13,15572844.214717882,5.8650970458984375e-05,Euclidean,35
1089,Swap,14,15572844.214717882,5.2928924560546875e-05,Euclidean,35
1090,2-Opt,1,19406922.764802493,0.00028824806213378906,Euclidean,35
1091,2-Opt,2,19406922.764802493,0.0005609989166259766,Euclidean,35
1092,2-Opt,3,19406922.764802493,0.0008640289306640625,Euclidean,35
1093,2-Opt,4,19406922.764802493,0.0011680126190185547,Euclidean,35
1094,2-Opt,5,19406922.764802493,0.001497030258178711,Euclidean,35
1095,2-Opt,6,19406922.764802493,0.0017096996307373047,Euclidean,35
1096,2-Opt,7,19406922.764802493,0.0019958019256591797,Euclidean,35
1097,2-Opt,8,19406922.764802493,0.0022830963134765625,Euclidean,35
1098,2-Opt,9,19406922.764802493,0.0025606155395507812,Euclidean,35
1099,2-Opt,10,19406922.764802493,0.0028548240661621094,Euclidean,35
1100,2-Opt,11,19406922.764802493,0.0035552978515625,Euclidean,35
1101,2-Opt,12,19406922.764802493,0.003392457962036133,Euclidean,35
1102,2-Opt,13,19406922.764802493,0.0037674903869628906,Euclidean,35
1103,2-Opt,14,19406922.764802493,0.003997087478637695,Euclidean,35
1104,DLA*,1,6489675.049369523,0.05814361572265625,Euclidean,35
1105,DLA*,2,6860461.7913606595,0.09124207496643066,Euclidean,35
1106,DLA*,3,6819716.279719655,0.10333514213562012,Euclidean,35
1107,DLA*,4,7130760.488114574,0.19693851470947266,Euclidean,35
1108,DLA*,5,7106051.892143587,0.25594067573547363,Euclidean,35
1109,DLA*,6,6347650.321257207,0.5424301624298096,Euclidean,35
1110,DLA*,7,6360039.0064127045,0.5247807502746582,Euclidean,35
1111,DLA*,8,6258790.950353543,2.4032442569732666,Euclidean,35
1112,DLA*,9,7360943.707877069,4.7583513259887695,Euclidean,35
1113,DLA*,10,6158562.132904455,5.612594366073608,Euclidean,35
1114,DLA*,11,5962100.72652488,20.21286416053772,Euclidean,35
1115,DLA*,12,6360039.0064127045,11.871455430984497,Euclidean,35
1116,DLA*,13,6204302.783038069,16.360264778137207,Euclidean,35
1117,DLA*,14,6358484.068793191,39.50884962081909,Euclidean,35
1118,Greedy,0,5990507.789853908,8.344650268554688e-05,Euclidean,36
1119,Swap,1,16141166.947965672,2.288818359375e-05,Euclidean,36
1120,Swap,2,14128191.435896207,3.8623809814453125e-05,Euclidean,36
1121,Swap,3,13897303.613991378,5.412101745605469e-05,Euclidean,36
1122,Swap,4,13897303.613991378,7.033348083496094e-05,Euclidean,36
1123,Swap,5,13897303.613991378,6.914138793945312e-05,Euclidean,36
1124,Swap,6,13897303.613991378,6.961822509765625e-05,Euclidean,36
1125,Swap,7,13897303.613991378,7.033348083496094e-05,Euclidean,36
1126,Swap,8,13897303.613991378,6.914138793945312e-05,Euclidean,36
1127,Swap,9,13897303.613991378,7.534027099609375e-05,Euclidean,36
1128,Swap,10,13897303.613991378,7.128715515136719e-05,Euclidean,36
1129,Swap,11,13897303.613991378,8.463859558105469e-05,Euclidean,36
1130,Swap,12,13897303.613991378,7.033348083496094e-05,Euclidean,36
1131,Swap,13,13897303.613991378,6.985664367675781e-05,Euclidean,36
1132,Swap,14,13897303.613991378,7.009506225585938e-05,Euclidean,36
1133,2-Opt,1,18668916.942099605,0.0003185272216796875,Euclidean,36
1134,2-Opt,2,18668916.942099605,0.0005855560302734375,Euclidean,36
1135,2-Opt,3,18668916.942099605,0.0008864402770996094,Euclidean,36
1136,2-Opt,4,18668916.942099605,0.00116729736328125,Euclidean,36
1137,2-Opt,5,18668916.942099605,0.0014653205871582031,Euclidean,36
1138,2-Opt,6,18668916.942099605,0.0017962455749511719,Euclidean,36
1139,2-Opt,7,18668916.942099605,0.0020689964294433594,Euclidean,36
1140,2-Opt,8,18668916.942099605,0.0023245811462402344,Euclidean,36
1141,2-Opt,9,18668916.942099605,0.0026209354400634766,Euclidean,36
1142,2-Opt,10,18668916.942099605,0.002916574478149414,Euclidean,36
1143,2-Opt,11,18668916.942099605,0.0032351016998291016,Euclidean,36
1144,2-Opt,12,18668916.942099605,0.0036754608154296875,Euclidean,36
1145,2-Opt,13,18668916.942099605,0.0037953853607177734,Euclidean,36
1146,2-Opt,14,18668916.942099605,0.004141092300415039,Euclidean,36
1147,DLA*,1,6974837.777398561,0.0611722469329834,Euclidean,36
1148,DLA*,2,5965825.601056977,0.06335568428039551,Euclidean,36
1149,DLA*,3,7132737.156925558,0.06855320930480957,Euclidean,36
1150,DLA*,4,5965825.601056977,0.07214927673339844,Euclidean,36
1151,DLA*,5,6669527.181024781,0.14902424812316895,Euclidean,36
1152,DLA*,6,6625516.027568701,0.1367044448852539,Euclidean,36
1153,DLA*,7,5752453.684112497,0.22291231155395508,Euclidean,36
1154,DLA*,8,6471252.193712687,0.20408964157104492,Euclidean,36
1155,DLA*,9,5790832.840475782,0.6305763721466064,Euclidean,36
1156,DLA*,10,6650486.351236989,2.9167165756225586,Euclidean,36
1157,DLA*,11,5950339.525602355,3.136960506439209,Euclidean,36
1158,DLA*,12,6016648.197224445,1.3579292297363281,Euclidean,36
1159,DLA*,13,5725156.808810282,2.544727325439453,Euclidean,36
1160,DLA*,14,5790832.840475782,10.400737047195435,Euclidean,36
1161,Greedy,0,6661404.612391456,8.368492126464844e-05,Euclidean,37
1162,Swap,1,16872517.11724302,2.4080276489257812e-05,Euclidean,37
1163,Swap,2,14918455.179566693,4.029273986816406e-05,Euclidean,37
1164,Swap,3,14918455.179566693,5.6743621826171875e-05,Euclidean,37
1165,Swap,4,14918455.179566693,5.555152893066406e-05,Euclidean,37
1166,Swap,5,14918455.179566693,5.459785461425781e-05,Euclidean,37
1167,Swap,6,14918455.179566693,5.53131103515625e-05,Euclidean,37
1168,Swap,7,14918455.179566693,5.555152893066406e-05,Euclidean,37
1169,Swap,8,14918455.179566693,6.890296936035156e-05,Euclidean,37
1170,Swap,9,14918455.179566693,5.7220458984375e-05,Euclidean,37
1171,Swap,10,14918455.179566693,5.793571472167969e-05,Euclidean,37
1172,Swap,11,14918455.179566693,5.5789947509765625e-05,Euclidean,37
1173,Swap,12,14918455.179566693,5.53131103515625e-05,Euclidean,37
1174,Swap,13,14918455.179566693,6.365776062011719e-05,Euclidean,37
1175,Swap,14,14918455.179566693,5.459785461425781e-05,Euclidean,37
1176,2-Opt,1,20507218.10530866,0.00030875205993652344,Euclidean,37
1177,2-Opt,2,20507218.10530866,0.0006124973297119141,Euclidean,37
1178,2-Opt,3,20507218.10530866,0.0009250640869140625,Euclidean,37
1179,2-Opt,4,20507218.10530866,0.0012409687042236328,Euclidean,37
1180,2-Opt,5,20507218.10530866,0.0015454292297363281,Euclidean,37
1181,2-Opt,6,20507218.10530866,0.0018718242645263672,Euclidean,37
1182,2-Opt,7,20507218.10530866,0.002149820327758789,Euclidean,37
1183,2-Opt,8,20507218.10530866,0.002454519271850586,Euclidean,37
1184,2-Opt,9,20507218.10530866,0.0028848648071289062,Euclidean,37
1185,2-Opt,10,20507218.10530866,0.0030727386474609375,Euclidean,37
1186,2-Opt,11,20507218.10530866,0.0033845901489257812,Euclidean,37
1187,2-Opt,12,20507218.10530866,0.0037050247192382812,Euclidean,37
1188,2-Opt,13,20507218.10530866,0.004165172576904297,Euclidean,37
1189,2-Opt,14,20507218.10530866,0.0043184757232666016,Euclidean,37
1190,DLA*,1,6070667.582196896,0.06973528861999512,Euclidean,37
1191,DLA*,2,7422257.576899715,0.1072397232055664,Euclidean,37
1192,DLA*,3,6275815.830045669,0.13335728645324707,Euclidean,37
1193,DLA*,4,7313237.285388242,0.15497040748596191,Euclidean,37
1194,DLA*,5,7144509.056339962,0.24891948699951172,Euclidean,37
1195,DLA*,6,6930684.034576161,0.22062993049621582,Euclidean,37
1196,DLA*,7,6801286.798236694,0.480837345123291,Euclidean,37
1197,DLA*,8,7711361.146781755,1.2637686729431152,Euclidean,37
1198,DLA*,9,6297448.951442867,2.3737149238586426,Euclidean,37
1199,DLA*,10,5833744.943321147,4.26374626159668,Euclidean,37
1200,DLA*,11,7080207.044370077,17.002009391784668,Euclidean,37
1201,DLA*,12,6326583.780249166,16.617392778396606,Euclidean,37
1202,DLA*,13,6124804.268809074,22.327675580978394,Euclidean,37
1203,DLA*,14,5864387.853556054,25.379929065704346,Euclidean,37
1204,Greedy,0,6768671.0525297355,8.821487426757812e-05,Euclidean,38
1205,Swap,1,17753947.216717772,2.384185791015625e-05,Euclidean,38
1206,Swap,2,16642588.293031465,4.00543212890625e-05,Euclidean,38
1207,Swap,3,16293051.962326072,5.555152893066406e-05,Euclidean,38
1208,Swap,4,16293051.962326072,7.772445678710938e-05,Euclidean,38
1209,Swap,5,16293051.962326072,7.319450378417969e-05,Euclidean,38
1210,Swap,6,16293051.962326072,7.224082946777344e-05,Euclidean,38
1211,Swap,7,16293051.962326072,7.271766662597656e-05,Euclidean,38
1212,Swap,8,16293051.962326072,7.343292236328125e-05,Euclidean,38
1213,Swap,9,16293051.962326072,0.0001475811004638672,Euclidean,38
1214,Swap,10,16293051.962326072,7.510185241699219e-05,Euclidean,38
1215,Swap,11,16293051.962326072,7.295608520507812e-05,Euclidean,38
1216,Swap,12,16293051.962326072,8.678436279296875e-05,Euclidean,38
1217,Swap,13,16293051.962326072,7.224082946777344e-05,Euclidean,38
1218,Swap,14,16293051.962326072,7.414817810058594e-05,Euclidean,38
1219,2-Opt,1,20487929.794670235,0.00035119056701660156,Euclidean,38
1220,2-Opt,2,20487929.794670235,0.0006728172302246094,Euclidean,38
1221,2-Opt,3,20487929.794670235,0.0009989738464355469,Euclidean,38
1222,2-Opt,4,20487929.794670235,0.0015888214111328125,Euclidean,38
1223,2-Opt,5,20487929.794670235,0.0016503334045410156,Euclidean,38
1224,2-Opt,6,20487929.794670235,0.0019335746765136719,Euclidean,38
1225,2-Opt,7,20487929.794670235,0.002271413803100586,Euclidean,38
1226,2-Opt,8,20487929.794670235,0.002622842788696289,Euclidean,38
1227,2-Opt,9,20487929.794670235,0.002988576889038086,Euclidean,38
1228,2-Opt,10,20487929.794670235,0.003259897232055664,Euclidean,38
1229,2-Opt,11,20487929.794670235,0.0035948753356933594,Euclidean,38
1230,2-Opt,12,20487929.794670235,0.0038976669311523438,Euclidean,38
1231,2-Opt,13,20487929.794670235,0.0042362213134765625,Euclidean,38
1232,2-Opt,14,20487929.794670235,0.004544973373413086,Euclidean,38
1233,DLA*,1,6900694.411981603,0.07901597023010254,Euclidean,38
1234,DLA*,2,6900694.411981603,0.08217144012451172,Euclidean,38
1235,DLA*,3,6451626.371642731,0.14406108856201172,Euclidean,38
1236,DLA*,4,5532200.047506358,0.14220690727233887,Euclidean,38
1237,DLA*,5,6297935.772275757,0.17734599113464355,Euclidean,38
1238,DLA*,6,5983939.896060444,0.18890142440795898,Euclidean,38
1239,DLA*,7,6299446.0449704435,0.34374547004699707,Euclidean,38
1240,DLA*,8,5983939.896060444,0.5901432037353516,Euclidean,38
1241,DLA*,9,5975391.711997017,0.7965338230133057,Euclidean,38
1242,DLA*,10,6033963.334120804,1.4497840404510498,Euclidean,38
1243,DLA*,11,6598770.684073983,1.9142184257507324,Euclidean,38
1244,DLA*,12,5983939.896060444,9.899769306182861,Euclidean,38
1245,DLA*,13,6033963.334120804,7.445413827896118,Euclidean,38
1246,DLA*,14,6194933.856028743,16.052793264389038,Euclidean,38
1247,Greedy,0,6455874.529139677,9.822845458984375e-05,Euclidean,39
1248,Swap,1,17363350.892032195,2.3603439331054688e-05,Euclidean,39
1249,Swap,2,16282912.31476507,4.029273986816406e-05,Euclidean,39
1250,Swap,3,16253803.046187028,5.7220458984375e-05,Euclidean,39
1251,Swap,4,16001315.894558527,7.390975952148438e-05,Euclidean,39
1252,Swap,5,16001315.894558527,9.1552734375e-05,Euclidean,39
1253,Swap,6,16001315.894558527,9.179115295410156e-05,Euclidean,39
1254,Swap,7,16001315.894558527,9.107589721679688e-05,Euclidean,39
1255,Swap,8,16001315.894558527,9.34600830078125e-05,Euclidean,39
1256,Swap,9,16001315.894558527,9.226799011230469e-05,Euclidean,39
1257,Swap,10,16001315.894558527,9.322166442871094e-05,Euclidean,39
1258,Swap,11,16001315.894558527,9.1552734375e-05,Euclidean,39
1259,Swap,12,16001315.894558527,9.202957153320312e-05,Euclidean,39
1260,Swap,13,16001315.894558527,9.1552734375e-05,Euclidean,39
1261,Swap,14,16001315.894558527,9.107589721679688e-05,Euclidean,39
1262,2-Opt,1,21101047.011565994,0.0003466606140136719,Euclidean,39
1263,2-Opt,2,21101047.011565994,0.0006899833679199219,Euclidean,39
1264,2-Opt,3,21101047.011565994,0.001035928726196289,Euclidean,39
1265,2-Opt,4,21101047.011565994,0.0013649463653564453,Euclidean,39
1266,2-Opt,5,21101047.011565994,0.00171661376953125,Euclidean,39
1267,2-Opt,6,21101047.011565994,0.0020492076873779297,Euclidean,39
1268,2-Opt,7,21101047.011565994,0.0024144649505615234,Euclidean,39
1269,2-Opt,8,21101047.011565994,0.0028228759765625,Euclidean,39
1270,2-Opt,9,21101047.011565994,0.0030896663665771484,Euclidean,39
1271,2-Opt,10,21101047.011565994,0.0034308433532714844,Euclidean,39
1272,2-Opt,11,21101047.011565994,0.0037796497344970703,Euclidean,39
1273,2-Opt,12,21101047.011565994,0.004221677780151367,Euclidean,39
1274,2-Opt,13,21101047.011565994,0.004465341567993164,Euclidean,39
1275,2-Opt,14,21101047.011565994,0.004788398742675781,Euclidean,39
1276,DLA*,1,8488996.055729989,0.08833885192871094,Euclidean,39
1277,DLA*,2,7493056.844075128,0.1083228588104248,Euclidean,39
1278,DLA*,3,7387651.1330518685,0.18882179260253906,Euclidean,39
1279,DLA*,4,7085647.203945757,0.20776033401489258,Euclidean,39
1280,DLA*,5,7366219.267058466,0.34999918937683105,Euclidean,39
1281,DLA*,6,6844056.04758264,0.4874227046966553,Euclidean,39
1282,DLA*,7,8158645.078306615,1.4105002880096436,Euclidean,39
1283,DLA*,8,6917265.30809094,1.4856092929840088,Euclidean,39
1284,DLA*,9,7052512.524047608,4.921584606170654,Euclidean,39
1285,DLA*,10,6865720.74154987,18.339213132858276,Euclidean,39
1286,DLA*,11,5655145.396336427,12.473562955856323,Euclidean,39
1287,DLA*,12,6891507.733100785,45.30858087539673,Euclidean,39
1288,DLA*,13,5403143.715781601,68.90842962265015,Euclidean,39
1289,DLA*,14,6471305.379315356,83.5250813961029,Euclidean,39
1290,Greedy,0,1530003.0,1.8596649169921875e-05,Metric,10
1291,Swap,1,1941903.0,1.3828277587890625e-05,Metric,10
1292,Swap,2,1941903.0,1.2874603271484375e-05,Metric,10
1293,Swap,3,1941903.0,1.1205673217773438e-05,Metric,10
1294,Swap,4,1941903.0,1.1920928955078125e-05,Metric,10
1295,Swap,5,1941903.0,1.1444091796875e-05,Metric,10
1296,Swap,6,1941903.0,1.71661376953125e-05,Metric,10
1297,Swap,7,1941903.0,1.1444091796875e-05,Metric,10
1298,Swap,8,1941903.0,1.1205673217773438e-05,Metric,10
1299,Swap,9,1941903.0,1.1444091796875e-05,Metric,10
1300,Swap,10,1941903.0,1.1205673217773438e-05,Metric,10
1301,Swap,11,1941903.0,1.0728836059570312e-05,Metric,10
1302,Swap,12,1941903.0,1.5735626220703125e-05,Metric,10
1303,Swap,13,1941903.0,1.1682510375976562e-05,Metric,10
1304,Swap,14,1941903.0,1.1205673217773438e-05,Metric,10
1305,2-Opt,1,3352749.0,2.288818359375e-05,Metric,10
1306,2-Opt,2,3352749.0,3.8623809814453125e-05,Metric,10
1307,2-Opt,3,3352749.0,5.650520324707031e-05,Metric,10
1308,2-Opt,4,3352749.0,7.462501525878906e-05,Metric,10
1309,2-Opt,5,3352749.0,0.00010061264038085938,Metric,10
1310,2-Opt,6,3352749.0,0.00011444091796875,Metric,10
